game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
20826,MRadmin07,mapamundi,0-1,0,1949,1965,0.4769904127024377,0.5311057742226022,0.5230214523125292,0.5595145199179866,1766.6619740794163,1770.066785013238,validation
20827,Osment123,Anybodyted,1-0,1,2107,2040,0.5952430396515719,0.5982198552740216,0.5529210033714927,0.5300897222210802,1874.0404326567282,1889.7829456678257,validation
20828,malykotek813,Blackgem98,1-0,1,2316,2128,0.7469129214289432,0.6898125494906363,0.6621063401449276,0.6704405902452537,1659.3868084794838,1650.9375128560384,validation
20829,Nanias_Blu,esmeralda-niko,1-0,1,1917,1832,0.6199413590445233,0.6186499022962216,0.6655624275977101,0.6699332398441156,1673.6989425771355,1666.4260377721284,validation
20830,REG-AEK,aissalee03,1-0,1,1798,1766,0.5459219227804837,0.5333601734793652,0.6101142667874125,0.6495700830506568,1721.0517375440045,1668.3010040438426,validation
20831,oneisybarnes,AyhanKaan,1-0,1,1653,1648,0.5071950817090514,0.48151768065009726,0.45258530452404544,0.4286233822140497,1583.5405852972704,1610.438798533595,validation
20832,kev27,Philip64,0-1,0,1822,1834,0.4827374755676238,0.48412433268357463,0.47511577131956073,0.351679565294173,1644.6666417155484,1684.8105121229341,validation
20833,WuLion,GioCapo,1-0,1,1855,1837,0.525880930891169,0.5095400777028912,0.5005592901372461,0.44012055343510487,1812.0913025408597,1854.613772885249,validation
20834,barchio808,gasparcito,1-0,1,1440,1480,0.44268836623770724,0.4707847004710706,0.3837287063391941,0.41444636788575284,1164.6405978089488,1221.9496543089488,validation
20835,j3084,Rananaeem,1-0,1,1983,2051,0.403370826694226,0.4305497015540706,0.3952902172277407,0.4011334482645923,2094.0396068429845,2125.854746032476,validation
20836,evantee,RUFFRYDA,1-0,1,1099,1017,0.615864104253756,0.587250617992046,0.5499476877391849,0.610806901464137,1502.5118206813959,1509.1679252093306,validation
20837,Amcub,MSMK01,0-1,0,1743,1716,0.5387780920571715,0.5207518270956027,0.5494289237918424,0.5272281581403117,1856.5572979801238,1892.0819977707683,validation
20838,CasualTuesdays,Marckuza,1-0,1,1296,1292,0.5057562084111449,0.5137093798295246,0.564450567574234,0.49281605100602005,1613.198311755996,1596.1809677932943,validation
20839,E6_PLAYER,Seebaerchen,1-0,1,1653,1659,0.4913661641789174,0.49438358619920403,0.4594101510343553,0.5821265272340532,1659.7219120856284,1653.6062237132198,validation
20840,Stapenhorst,Chophee,1-0,1,2138,2123,0.5215733330511455,0.49855364283456033,0.4851858639129772,0.5482941176288579,2117.6672299692864,2184.006687080837,validation
20842,Busy_beaverr,CFMillet,0-1,0,1412,1437,0.4640840730548977,0.4847798839303742,0.4600366591378694,0.501443896320902,1494.9009692297248,1494.2914851524997,validation
20843,sublutador,HardRob,1-0,1,1758,1757,0.5014391117091528,0.49744504068131906,0.4606377185163747,0.48125425524763027,1726.0410483083363,1748.9039317870902,validation
20845,RS13881361,Nimmsobitsch,0-1,0,2055,2058,0.49568276024494023,0.49503393273139684,0.5153325255210491,0.5148228364431624,2117.3816174126514,2121.509052273167,validation
20846,Monsantho,volk3r,1-0,1,1107,1098,0.5129491448928637,0.5159331449922302,0.554455388628233,0.7606656419811778,1563.3274622131548,1498.3825879027056,validation
20847,Anatoly_pro,luncur_CSI,1-0,1,2109,2181,0.39784190682528303,0.41591914051614304,0.34930828606252096,0.44192100077899443,2266.518064185363,2249.8363656516203,validation
20848,barca2009,ivan2056,0-1,0,1633,1655,0.46838170217189273,0.4731726641814058,0.5118775522827923,0.4937148604226718,1588.5824641644963,1550.7811829374511,validation
20849,FahriSahin,nimamadan,1-0,1,1204,1186,0.525880930891169,0.5209835769111721,0.5507074854101405,0.538420805025329,999.1292195790995,998.4820838493781,validation
20850,taccopunta,Yanira14,1-0,1,811,865,0.422907524174671,0.4692778576147131,0.48647519674225415,0.6542119230206392,719.9864695433961,752.4471963070063,validation
20851,eddine_ie,Fasttractor,0-1,0,1657,1668,0.4841750147352649,0.48212495520114546,0.46023275727102003,0.3850363036405278,1725.8469445107914,1750.195362753184,validation
20852,Papayola,The_Gift100,0-1,0,1337,1424,0.3773498042127379,0.4252521627011905,0.4337799182453669,0.4344670138431869,1620.8990867948796,1585.8328240325109,validation
20853,Manu265,pakkun106,1-0,1,2011,1935,0.6076610641268197,0.5480734531753604,0.5572185152606013,0.5903297378947693,2017.752873711772,2013.701016220061,validation
20854,nakuhirotamari,krippin95,0-1,0,933,921,0.5172625244323762,0.5236930622452466,0.4964811156182271,0.5275589974937533,801.7545488730325,732.8704590136408,validation
20855,Tabojo,Werdna2016,1-0,1,1901,1770,0.6800706757372215,0.5985524552198742,0.5680296615804479,0.5741227166244346,1628.0261115296207,1655.283855060491,validation
20856,metalsergio,iCantHitU,1-0,1,1303,1248,0.5784967523447427,0.5504579115083023,0.5975221805192599,0.6213605820204682,1367.3258404403407,1395.5606252137588,validation
20857,abofaisal44,andrio23,1-0,1,1539,1576,0.4469531048305375,0.4627907946873166,0.4881208394383491,0.5390721992061257,1333.9095016943093,1363.0176819097946,validation
20858,Sanya0374,joseguerra_UNAP,0-1,0,1737,1759,0.46838170217189273,0.4701147143542618,0.43515419245035164,0.49864166434212415,1774.1893432521777,1749.0001830125789,validation
20860,panov90210,BorisLvovich,0-1,0,1849,1893,0.43701527189640416,0.44761138431602476,0.4317147904680579,0.4523539013343482,1583.5485255123167,1581.7290496372798,validation
20863,Paulo2019,MirsoTheTrap,1-0,1,1843,1896,0.4243130476235704,0.4573981488962682,0.44216284437297226,0.6771082499185991,1856.3239979070997,1899.973956060273,validation
20870,merymaster,conrobarn,1-0,1,1563,1578,0.47842666694885455,0.48912121120510965,0.4714942751897031,0.389295208155987,1592.9790622373264,1621.8723458882498,validation
20882,bosporus170,Chieftearapatch,1-0,1,1788,1844,0.42010023964211857,0.43896541916307974,0.440520439079892,0.48434878922211005,1851.758796277261,1916.8706869997511,validation
20892,vegascommie,STG45,0-1,0,1814,1777,0.5530468951694625,0.5372678701224938,0.4482195155019059,0.5796755489932525,1763.7368376294178,1718.4368164921323,validation
20894,ReinaldoGuimaraes,chvchess64,1-0,1,1778,1779,0.4985608882908471,0.49509549667838604,0.4771834161530797,0.39878622163168365,1639.61524190964,1686.3292192864023,validation
20896,Watch1970,Z5127,0-1,0,1533,1502,0.544494573083008,0.5402596642278049,0.589620206658781,0.42577554195451334,1500.3737710517457,1503.4865095592936,validation
20897,Csantos1973c,RETOCABLESK,1-0,1,1751,1771,0.4712494361077314,0.48904546040276503,0.515142943926056,0.4999054833770101,1649.2324850763537,1661.4677903820648,validation
20898,MSSAAD,Slay-Queen,1-0,1,2215,2177,0.554469374021676,0.526363667928347,0.45298776494559956,0.5133584904781249,2271.6440841679805,2178.8972329044127,validation
20899,beowulf40,eleventwelve,0-1,0,1845,1859,0.47986327796418354,0.49155080545711755,0.5127408530596497,0.5811758175553601,1770.6893164289722,1790.8213104607498,validation
20900,stacpower,gamalbasha,0-1,0,1868,1991,0.3300309860965169,0.396485367934727,0.4388166388224369,0.40329726216980866,2011.169948257139,2036.1069948199067,validation
20901,EliasSolander,Oybek0117,0-1,0,1094,1096,0.4971218004251891,0.524242500398162,0.5151108522838841,0.48017466846068696,1605.6232492361687,1607.9627631223866,validation
20902,Irenaea,messbah,1-0,1,1500,1484,0.5230095872975623,0.5280929940945713,0.5788106157703059,0.6139572783265639,1534.6022986952382,1544.4434474869086,validation
20903,Patrickv3,Drachenmeister1988,1/2-1/2,0,1576,1601,0.4640840730548977,0.4898080463326889,0.47654529072100094,0.4201182253138302,1456.5267330709112,1451.143094758466,validation
20904,Taylo2,wypaz,1/2-1/2,0,1400,1434,0.4512256641402582,0.48708251019094523,0.5362423591303106,0.8315513206546049,1441.3133376939452,1411.1761027473945,validation
20905,TheGreyBishop,hdizaJ,1-0,1,1698,1708,0.48561281583400134,0.49940568113389544,0.5265243757524568,0.40489854529417024,1629.28238835468,1644.5484102455353,validation
20906,z1z0u,frank83chess,0-1,0,2261,2252,0.5129491448928637,0.49951538745952967,0.5170804428678232,0.49436625182857796,2106.6594935395806,1982.8242699599894,validation
20907,Ahmad_Zd,Dag_Oliv,1-0,1,1376,1360,0.5230095872975623,0.5317376771181963,0.5266720232987264,0.4849761051816527,1162.0885403923385,1137.5114535901278,validation
20908,chessagaina571,eddymorfy3131,1/2-1/2,0,1623,1674,0.4271277486054956,0.46559839047518276,0.4589347912668238,0.45208152807551777,1558.2350722713718,1551.341253114634,validation
20909,AutoFlowering,azeddineessalih,1/2-1/2,0,1805,1821,0.4769904127024377,0.4909712035396022,0.4590221701614963,0.458876406893207,1958.2890264641678,1937.3540077237662,validation
20910,ARM2023,Kliwon,0-1,0,1791,1784,0.5100724469274385,0.5116177999268017,0.4950778221493412,0.4762621655249551,1757.9908808582004,1755.813154785865,validation
20911,LevonT1983,McTown89,0-1,0,1333,1305,0.5402082283237456,0.5434968803893921,0.47932818796825466,0.47883294641841617,1518.4876568750587,1474.3745313932293,validation
20943,maia5,LTChessBot,0-1,0,1529,1720,0.24983651817135802,0.5253926155047003,0.583680638990861,0.5758016588185783,1554.803071884698,1770.6620917954676,validation
20964,Buyunk68,rumberg,1-0,1,1769,1764,0.5071950817090514,0.49289169913250064,0.4981777073164214,0.4987350892673507,1639.5527161356479,1648.4098553762485,validation
20965,marciosgt,asghar1234,1-0,1,1318,1197,0.667418421873223,0.6065977243255878,0.6334116717699597,0.7525055692995263,1165.3133417319304,1141.979336842876,validation
20966,asim_infinty,mrapa,0-1,0,1547,1549,0.4971218004251891,0.4932812610960794,0.4871551419539714,0.4374670414408466,1637.2757104943685,1605.5609065033218,validation
20967,ahmed19871996,poppollito,0-1,0,1556,1576,0.4712494361077314,0.4771937957632633,0.41466511921424043,0.36904617630731923,1267.5219965417607,1307.044255330289,validation
20968,Mehmet_Cihan,sudarshil,1-0,1,1993,1992,0.5014391117091528,0.48277099261542383,0.5010989189731258,0.5404306530061035,1890.6483828849512,1918.4584302152034,validation
20969,Dr_ahmedsamy,marcodrum,1-0,1,1790,1786,0.5057562084111449,0.4913927493578938,0.5261916520700068,0.5110816632917766,1880.580589078466,1881.2836309914321,validation
20970,ari_susanto,elror,1-0,1,2029,2064,0.449800646746463,0.45019313595659005,0.44593302348121244,0.4671282047096534,1930.7474998023338,1980.2838403861535,validation
20971,S3rpine,Diego_s1,0-1,0,810,862,0.42571979634547563,0.47106069776340204,0.4811851293454754,0.4673674397672009,602.2571852357212,601.4772269890038,validation
20972,weckel1987,danny17198402,1-0,1,1798,1825,0.46122190794282847,0.46394306927564277,0.420233897346946,0.4567225772836619,1593.0787634967337,1579.0154138384078,validation
20973,abendrif,rokidoki,0-1,0,1384,1426,0.4398498547680971,0.4629628018153583,0.43485185656004055,0.34495199339777916,1455.5381780937357,1434.724270679875,validation
20974,marikffol,realraj2020,0-1,0,1716,1708,0.5115108912177917,0.49709423316441975,0.5252839470481578,0.42660032212141974,1776.3416760395733,1735.1615722086358,validation
20975,iromneto,nemanjamilosevic18,0-1,0,894,1046,0.2942186402879975,0.38278577924360135,0.41067083838614565,0.4244881376064779,593.9874447746711,774.8043502467582,validation
20976,Nelsonmojica,Arip99,1-0,1,1487,1462,0.5359159269451023,0.5187980099413606,0.4539448823941548,0.5721521352362271,1723.7902057947754,1730.711350454066,validation
20977,black021003,dmost20021,0-1,0,2219,2128,0.6280448056219418,0.5550604055098851,0.49773365709193207,0.5102461044198644,2207.6842508507243,2172.5330452583335,validation
20978,boooody1one,youthanasia1369,1-0,1,892,878,0.5201367220358165,0.5266546710745195,0.47251846041118434,0.3780390628634485,1047.9841832915058,1134.363872916188,validation
20979,QillerQwalski,MDC89,1-0,1,1502,1460,0.5601501452319029,0.5332727100449897,0.47589231751138356,0.49953997087686264,1292.4033538437398,1263.247070628319,validation
20980,Jaquepto,fourchains,0-1,0,1171,1146,0.5359159269451023,0.5280987112683345,0.4496293081630349,0.42330585267253734,787.6909035295963,789.4885786025548,validation
20982,moebamba123,GE251,1-0,1,1733,1764,0.4555054269169921,0.4799070853813254,0.44940733218936524,0.40037674849065874,1521.9308705786998,1537.6100581828262,validation
20986,Vitie-Dizzy,pecosbill,1-0,1,1614,1678,0.4089244036850566,0.4370885651186661,0.45773535075667904,0.4057450605292896,1507.0359476446572,1575.13796126675,validation
20987,SamuelEdison,Elherreroalonso,0-1,0,1900,2072,0.27089003710224746,0.3392069212406158,0.33328375505740854,0.33980321366724436,1953.0125368461734,2086.7548400530795,validation
20993,mmbulletmikmik26,Ti-Pancada,1-0,1,1783,1862,0.3882294992189357,0.41928268983484446,0.4464891052269653,0.3885147296495481,1560.31994818463,1566.458651287175,validation
20994,AlgAuresTASSILI123,wbcurry,1-0,1,1673,1679,0.4913661641789174,0.48604826453051525,0.5279159907515628,0.4961813755442443,1740.636200163087,1679.2131495354106,validation
20996,aspiele,mhossni,0-1,0,1226,1333,0.3507050528890364,0.41131295906373716,0.4297997207680654,0.3922680030801513,1341.7651237326952,1425.8233362008118,validation
20997,Sahabatbaru,cafa00,1-0,1,2237,2141,0.6347433350523167,0.5588784780802524,0.6010156693203952,0.5438567941839141,2261.057924102552,2202.4583208555814,validation
20999,OXXOOXXO,ghost52,0-1,0,1643,2008,0.10898908895423456,0.22351766284211033,0.26038377337388896,0.101621023627476,1580.0082441405316,1851.9295057000297,validation
21019,Aper89,Aristeo93,1-0,1,1914,1889,0.5359159269451023,0.5139562013191363,0.4502183855740619,0.5492051365551174,2037.3668509443858,2055.9608888652865,validation
21020,Drunbentengrinjan,X-Hylos-X,0-1,0,1902,1757,0.6973450785898532,0.6176501592459557,0.6016133151217604,0.52101503176448,1847.9308130805196,1761.8007171281158,validation
21021,ramisalama,Gluhorse,1-0,1,1812,1765,0.5672288443429522,0.5137694989809254,0.4683034493500673,0.43226092848121755,1485.3564449556366,1482.7582150243618,validation
21022,Eloytheboy,s30benny,1-0,1,1064,1121,0.41869852163108506,0.45922719788226624,0.515411216018016,0.34400950111856415,954.5970594164639,981.9787208625022,validation
21023,hoensi,shocks1,0-1,0,2118,2135,0.47555453887933863,0.4808667348944572,0.488059523206415,0.43752379863865715,2086.9540679095144,2127.406618550655,validation
21024,EsadPasha,Magnolia69,0-1,0,1602,1530,0.6021580931747169,0.5641608607034819,0.5349240310385945,0.6002301699629119,1431.5912403980142,1425.4540250614375,validation
21025,trrrasss,VENOMMONEV,1-0,1,1898,1900,0.4971218004251891,0.4906767639678397,0.441806711748134,0.5591087064590203,1740.0785765275884,1658.1381955141455,validation
21026,UR13R,FarisMOMZ,0-1,0,1299,1304,0.49280491829094863,0.5057053684001438,0.5273895147905827,0.5988642314733172,1398.4703805008755,1383.9720225926294,validation
21027,PerritoChiquitito,aa_any,1-0,1,1632,1658,0.4626526828335072,0.4774210575542298,0.451649857512667,0.5194312874517892,1819.9740197459566,1837.3341270786023,validation
21028,santiago1097,incognito141,0-1,0,969,1008,0.4441090388831469,0.48552899743693245,0.5631296861125397,0.5593848793185375,1479.9376716372415,1487.132772564609,validation
21029,jerebox262,Phatnopro2_0_6,1-0,1,1889,1843,0.5658152030692333,0.5331256725523804,0.4744001803224725,0.59453099060462,1774.4596735658945,1794.3514936486558,validation
21030,alb52,farahalaa1882020,1-0,1,1298,1283,0.5215733330511455,0.5233153173521857,0.5134054652258541,0.6029188101637328,1295.9071915688016,1275.9698640544625,validation
21031,lasanho,VIU70,0-1,0,1698,1669,0.5416377027147634,0.5238328180634605,0.5232041911647429,0.4135118771656868,1541.8237181350453,1553.2036484063958,validation
21032,monjur_joy,moldhaker,1-0,1,1165,1214,0.42994717641601177,0.47097738045248083,0.46878864734389863,0.48412716525726873,1109.2160253632783,1078.9625682605977,validation
21033,LennyChessy,Furiousknightmaker01,0-1,0,1807,1812,0.49280491829094863,0.4907215281549717,0.5350255559915919,0.561118015076432,1770.3736591339389,1760.5722849054323,validation
21034,orlandorochafilho,JeanWy,1-0,1,1967,1956,0.515824985264735,0.500078428913461,0.5197137706034567,0.5512878933320825,1581.5065714691625,1664.939024985711,validation
21035,mahir08,S101S,1-0,1,1534,1465,0.5980137657693436,0.5635375121869393,0.52762830669406,0.4985966204083065,1662.4381396346382,1669.5447790341545,validation
21036,allemdarovic,aristocratov34,1-0,1,1501,1437,0.5910755963149433,0.5601641124046685,0.5760228565879919,0.6235993333025753,1588.0242539938727,1548.0919198453507,validation
21038,miguelito2304,Tshelachanda,1/2-1/2,0,1920,1877,0.5615679389736461,0.539407526998084,0.5140695096758674,0.6237278070117267,1867.8754260011929,1943.5684549948892,validation
21039,wagnerjti,Sellier1977,1-0,1,1905,1689,0.7761545753418307,0.6832153953804698,0.5960351880886481,0.6173208672865537,1830.244560809196,1812.048907444329,validation
21040,Sisekelo68,admin_ONE,1-0,1,1962,1567,0.9066840316615196,0.8008857525362689,0.8234118004787386,0.8670819897521305,1936.1092439383667,1834.9487942669211,validation
21041,Arturo_Gamboa300,Pegasus_07,1-0,1,1895,1689,0.7659946707664889,0.6758081577718391,0.6344515987291692,0.7085654187335386,1752.701527660013,1719.1028694918937,validation
21042,Dagoleon,ROSLI,0-1,0,1509,1574,0.4075337694156682,0.45669752647302253,0.4197484290332294,0.43030262091394034,1501.0802443965542,1528.295671705949,validation
21043,lazario,Egor_Erofeev,0-1,0,1613,1801,0.2530870785710568,0.35005317911208494,0.324104146075377,0.37627964166987626,1722.2303972189811,1797.3496804198373,validation
21044,juanjo170172,cank90,0-1,0,1763,1827,0.4089244036850566,0.4501422947425423,0.46967819990198617,0.3313948052963733,1586.9957875833777,1628.3661388663527,validation
