game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
210476,BerSerg1956,Carlosemilio24,0-1,0,1810,1800,0.5143871841659987,0.5002680240941895,0.5531251691922012,0.5450441668253145,1659.3774407007618,1650.2733396651258,validation
210477,JoorgeeLuuiis,TheMadChatter,0-1,0,1563,1534,0.5416377027147634,0.521620100235366,0.516714395338984,0.5189741436660529,1430.0608023920167,1455.8532603697063,validation
210478,AlvesRF,hassncc,0-1,0,1391,1380,0.515824985264735,0.5048342184363594,0.5059425781885989,0.3950474678648552,1705.7120383380004,1710.99475931192,validation
210479,Yavar87,Iaacov,1-0,1,1502,1518,0.4769904127024377,0.4765246341072089,0.45666563928756954,0.4707414866069916,1640.6443697534046,1643.0108510314162,validation
210480,Pelangiu,acratamedieval,1-0,1,1985,1932,0.5756869523764296,0.5422978939927856,0.5320798082953815,0.5513984227979394,1704.8134573500265,1721.3047108003905,validation
210481,HussainZakirr,Abu_Mburu,1-0,1,1405,1394,0.515824985264735,0.5047155450710976,0.5630695273131332,0.7195044025565247,1461.6326210861953,1436.0348284981785,validation
210483,pablocamus,Gafario,0-1,0,1583,1599,0.4769904127024377,0.475839519584483,0.48240607938422403,0.5800390191293391,1427.6737416042297,1421.5426794406615,validation
210484,arn14,azwar66,1/2-1/2,0,2055,2116,0.41310497662089996,0.42670780038672285,0.4335493117595654,0.5031703535967594,1907.6036118191769,1900.066205114653,validation
210485,surjitmitra,Ridwan-crbn,0-1,0,1844,1901,0.41869852163108506,0.4324376751852045,0.41097677337696475,0.3907440142316533,1791.8866954824807,1813.9826931222674,validation
210486,Tean_Marak,aviAVINASHkumar,0-1,0,1294,1262,0.5459219227804837,0.5269308236865272,0.5295816104202237,0.5164991285317775,1627.0786014631228,1624.2242105236135,validation
210487,apathetic0,Maxhetaison,0-1,0,1208,1213,0.49280491829094863,0.4901582649138446,0.5041029454541448,0.5343499265794373,1390.1651712129874,1400.8523250791866,validation
210488,ProperCrawdad,N13529,0-1,0,1296,1372,0.39233893587318014,0.4181393218974436,0.37407835184957894,0.3758003962569193,1546.991791454475,1561.1063259160348,validation
210489,Ronsolo,Maulwurfmann,1-0,1,1225,1251,0.4626526828335072,0.4687534184642439,0.4756059862786964,0.5066722901645851,1598.7971409807105,1583.902799935516,validation
210490,Buddy_4site,JacquelineGomez,1-0,1,661,776,0.34029200585525193,0.38529956344860156,0.3826553137771583,0.6023814935670639,1106.612930368185,1092.3230594448928,validation
210491,daddly,Helldare7,1-0,1,1210,1152,0.5827018849642301,0.5538312827286693,0.5461396583620947,0.7970945164466611,1545.0365592792025,1516.010699273669,validation
210493,JDAmayo28,panini84,0-1,0,1308,1471,0.2812431701012181,0.3494357922968298,0.3868098156228106,0.03033496855166121,1570.0632738799177,1611.1877436109085,validation
210497,GrandBlundster,tuomop,0-1,0,1457,1490,0.45265148195413535,0.45973319520833006,0.5370424803825371,0.5851841890926277,1719.1155862459686,1692.5182420121228,validation
210498,HeinzS,NupMaster,1-0,1,1747,1815,0.403370826694226,0.42232112210392614,0.45708566828342967,0.3715658376207059,1451.1091647442706,1477.9256744111333,validation
210499,vivaldi1234,drperks,0-1,0,1218,1207,0.515824985264735,0.5063006330341251,0.5183648720075722,0.468668466672551,1068.2770144173019,1053.767730447205,validation
210500,Xmen2020,Chessbasic08,0-1,0,1428,1405,0.5330513938844411,0.5166860656990606,0.528803125865289,0.42088185311371085,1439.0925474351332,1454.4920038001248,validation
210502,rolpic1,AvitaAyu,1-0,1,1980,2007,0.46122190794282847,0.46193158532688433,0.46206391924337326,0.4460105840532284,1702.5927473676047,1679.0419573510965,validation
210504,Mykola337,gribochki,1-0,1,1203,1197,0.5086338358210827,0.511642474748074,0.49968689640160474,0.5979640515172212,1132.3200473371458,1127.2205678411783,validation
210505,mattadd,mohammedm5,1-0,1,1403,1384,0.527315973006493,0.5231184526341558,0.5380606680028351,0.5525061611205888,1314.579657883956,1300.7584575898652,validation
210506,SigmaMale007,meyerbrauerei,0-1,0,1011,1101,0.373300918333268,0.41668399495699016,0.3893579548792341,0.43571142231858984,1448.4022152106106,1432.9642757853012,validation
210507,SquashFan,Arielpcs,0-1,0,1494,1423,0.6007782458900109,0.5745470733727642,0.5675561861964973,0.6941569307163479,1431.1584164482194,1416.146079688444,validation
210508,Abdi_R89,Masiphile244,1/2-1/2,0,1817,1814,0.5043172397550598,0.5033964877357053,0.6416130221852505,0.5000159800951322,1602.9937784936549,1608.761479589924,validation
210509,f_r_v,VeteranChess,0-1,0,1389,1459,0.40060320329074317,0.43337971630676986,0.45388672759370635,0.33163595521091055,1310.3750149703403,1315.8791935057375,validation
210510,yeegoah,athanix,0-1,0,1725,1704,0.5301846800039021,0.522418763729576,0.5226339149385152,0.5158813362392755,1301.37064000657,1298.7128456678267,validation
210511,Camilo_MCM,Juliano_regis,1-0,1,831,694,0.6875382482123418,0.6435221242294008,0.6019324950688324,0.7279039119781705,1144.9589745351782,1112.1348841659928,validation
210512,JitendraKjangid,bulgakov_online,0-1,0,1364,1318,0.5658152030692333,0.5404748868590297,0.5472113136165323,0.5156413033906797,1604.665264324966,1593.8514992027265,validation
210529,dimien123,ladelec,0-1,0,2078,2099,0.469815319996098,0.46716010538338526,0.4880656114695441,0.29734786548188086,1732.2280830034888,1772.536401526384,validation
210530,CaptainCheeto,BigYoungBoss,1-0,1,2060,2065,0.49280491829094863,0.4835000954814988,0.5333806793016992,0.5503728578109066,1837.7210871876352,1830.9118151464954,validation
210531,Fernandoperez,mirkog,0-1,0,1611,1602,0.5129491448928637,0.5015006231375596,0.47303736948263453,0.5174915514551459,1516.179990358028,1514.3396485351204,validation
210532,xadrez-77-estudos,shababy,0-1,0,1615,1704,0.3746486066924632,0.4032991175668272,0.409313589461154,0.415802491562782,1748.4156879967425,1735.8167909521762,validation
210533,isaclopez,nashz0r,0-1,0,1267,1140,0.6750402010402987,0.6216165958185625,0.6271542197787421,0.7067908241156992,1504.1412585476478,1485.034212473656,validation
210534,skaahy,trutheroff,1-0,1,2175,2173,0.502878199574811,0.4896207645474284,0.5276505158116501,0.4976443347338625,2075.2271154335604,2074.955694187651,validation
210535,Rk4204,IDontCareForRating,0-1,0,972,1117,0.30265492141014677,0.3549992227327412,0.37285150692516306,0.4370890949144289,1811.2021816681154,1820.8686396641997,validation
210536,SS10_Sangamfest2021,briaun,1-0,1,1932,1934,0.4971218004251891,0.487624632869369,0.46020825985942154,0.5059383599181932,1988.0107189502257,1981.3200081187817,validation
210537,mahibala,P-Fermat,1-0,1,2189,2185,0.5057562084111449,0.4915299928783792,0.5086102375002911,0.5071029263563734,1841.9640005525437,1835.6829341445398,validation
210538,Sergrito,UkiyoZ,0-1,0,1527,1583,0.42010023964211857,0.43662612265263223,0.4085752267858965,0.4426341104465906,1786.3817774804356,1799.8724772660307,validation
210539,straightouttaSE,Charafeddin98,1-0,1,1851,1809,0.5601501452319029,0.5328902698763359,0.5662334805939911,0.6825192208586546,1506.2463067911788,1498.5964922404237,validation
210540,ezana,GreatestGrandFather,1-0,1,2133,2111,0.5316182978281073,0.5102598197653399,0.5147397661064257,0.5673539811373345,1875.7615436085753,1863.158418208105,validation
210541,Bomackus,Tablas21,1/2-1/2,0,2022,2052,0.4569335079777882,0.4585541457553624,0.4952379214088627,0.4224163144528559,1938.0217144726682,1926.1004902975355,validation
210542,Dl86,Gabriel97111,0-1,0,1971,1993,0.46838170217189273,0.4670533589705458,0.46822977376911273,0.5221848172939523,1962.0865881771733,1949.5225608833925,validation
210543,eurei,Rpdesi,0-1,0,1792,1927,0.3149403910066497,0.35792766321677166,0.38551129480103524,0.3659120686101275,1953.9300938125064,1945.3564120698854,validation
210544,Bassey25,DannySegal,1/2-1/2,0,1713,1713,0.5,0.4915080747845304,0.4408174669571851,0.45984392274087604,1563.3466684990353,1559.0383649236142,validation
210545,oscarpeloso,SiulMask26,0-1,0,2357,2239,0.6635740980412955,0.6041863577754014,0.5939602347388439,0.46312112293100216,2053.761825149867,2078.4605742548065,validation
210546,Moochimillion,bolshoi_tupitsa,0-1,0,1350,1396,0.43418479693076684,0.4481143765053703,0.4497780897440676,0.3703261752312762,1417.7058298717523,1429.138043695138,validation
210547,jonbond3,lemillon29,1-0,1,1316,1302,0.5201367220358165,0.5090719609266432,0.4539699208385774,0.39676855700119956,1767.4646164477467,1781.547902547335,validation
210548,pingjames22,BhadzCool007,0-1,0,1476,1443,0.5473485180458647,0.5269620243043013,0.44554247831528077,0.5136570899110072,1790.8287757290477,1789.9689190226661,validation
210550,BrunoMirandaENG,stantri,1-0,1,1759,1678,0.6145013610085578,0.5722070931488412,0.5948574451207735,0.6660478020110712,1532.2082853776835,1509.393634779898,validation
210551,navojoalov,LB7451,1-0,1,2042,1668,0.8959410508417222,0.8130605843853678,0.804007437955869,0.8556649662381007,1487.5216528060648,1456.8338158382944,validation
210552,raquelsanabria,josefortunato1964,1/2-1/2,0,1929,1891,0.554469374021676,0.5276313364253392,0.5410529675298751,0.5797838103478397,1798.5810242871753,1790.4856287077394,validation
210553,destructordeilucione,Ertau,0-1,0,1910,2026,0.33900090875364175,0.37436768259586917,0.37537982489356786,0.43483175756586356,1822.4982930367314,1824.7618026834584,validation
210554,CoolChessPlayer6,DooM89,0-1,0,2236,1928,0.8548291775317596,0.7677532869474888,0.7882327441361044,0.7621809870004632,1328.6352942779915,1301.2219376988608,validation
210555,nuno18,stumonov,1/2-1/2,0,1855,1877,0.46838170217189273,0.4674750376551308,0.45438747615084013,0.5089713615900036,1726.114656963102,1720.003184378394,validation
210556,MASON2014,Lyjin,0-1,0,1941,2154,0.2268600869232327,0.2873841341841671,0.27098697811807576,0.3163295185766973,1418.713221345466,1421.7388012369288,validation
210557,akihitoyomitomi,sachpatil,0-1,0,1284,1321,0.4469531048305375,0.457160504033742,0.5472551414488596,0.48965983249579514,1265.686214561852,1248.7370544571063,validation
210560,Aykara,jonaTs0326,1/2-1/2,0,1553,1579,0.4626526828335072,0.4665420078005385,0.5233186677432319,0.5683774972179639,1759.4623382883092,1734.2466799131712,validation
210573,samuelsm01,GridironGrace,0-1,0,1437,1456,0.4726840269935071,0.4814425460469504,0.48744476674121806,0.321933270595752,1839.1549961392943,1850.802673526407,validation
210574,Bri2112mtz,NurbolotKG,1-0,1,1008,1080,0.39784190682528303,0.43174195407586863,0.43838389825492075,0.4394743117417263,1584.130013635126,1568.3043844719512,validation
210575,qbeexvii,Nick_1010,0-1,0,1281,1172,0.6519120398746636,0.610721474492639,0.6632698938466265,0.6309971694568304,1750.1035573009863,1750.4040761645663,validation
210576,vitaliy20sm,brianrodriguez1,1-0,1,1664,1748,0.38141587791096926,0.41443074232536803,0.3925101437103613,0.40322130266602063,1626.914014552875,1601.4221626918493,validation
210577,PatrickYC,Che3ba,1-0,1,943,973,0.4569335079777882,0.47448678804376404,0.4068918929335803,0.5763779553692487,1335.7150311167404,1307.4653029817732,validation
210578,jason3449,desertstar,1-0,1,1804,1806,0.4971218004251891,0.4955659570182069,0.5414557305882434,0.44705022069897254,1706.46096906344,1722.3653274112316,validation
210579,mfcampeao,dosen1231,0-1,0,2280,2278,0.502878199574811,0.49558787970417734,0.44821879229032036,0.5318289445582954,1790.886293971104,1798.8515581807314,validation
210580,frankieboyle,LethargicScribe,1-0,1,2058,2100,0.4398498547680971,0.4529800491755431,0.4632114756995611,0.4871746509635126,1734.4690773591558,1727.4149261591767,validation
210581,edwinsuarez76,Dr-Blibliofilo,1-0,1,1429,1401,0.5402082283237456,0.5291407211636849,0.5306345288916202,0.49328487271518606,1566.023076867986,1558.0308710500078,validation
210582,JueVioleGrace,AntharDrishti,1-0,1,2570,2477,0.6307302886162022,0.5846085698339285,0.5536207367746181,0.549748047550014,1737.167735031997,1736.5659988465404,validation
210583,serg_meus,firminum,0-1,0,1830,1841,0.4841750147352649,0.48622024716179707,0.5085254467572555,0.3767783029589841,1680.6482788774294,1664.011283796442,validation
210584,savepriar,Nomer1996,0-1,0,1552,1522,0.5430664920222119,0.530123126316534,0.5299698580119419,0.4773321398535441,1832.067552728019,1838.1153643483485,validation
210585,crazyqueen2001,MELLIZO75,0-1,0,1621,1610,0.515824985264735,0.5034443921592262,0.557201920458452,0.2852897540145269,1279.9058470210525,1297.600851295895,validation
210612,Buen0o,sss1966,1-0,1,1630,1686,0.42010023964211857,0.4357671646906626,0.42826705885622024,0.4752577482125613,1877.2902790603398,1883.5240762791773,validation
210613,maxiermacora,Wasalsky,0-1,0,1439,1425,0.5201367220358165,0.5080295408817977,0.5084145824155263,0.6083778372789281,1800.8173895268221,1783.4736319005597,validation
210614,roi38,GrozniyBuryat,1-0,1,1362,1343,0.527315973006493,0.5137510093641202,0.5852403535622231,0.4519193294468042,1810.696466918431,1813.4635087152624,validation
210615,Stepycolyn,jroach1583,1-0,1,1769,1770,0.4985608882908471,0.4900195505164929,0.510853767531267,0.4425550175965924,1796.2421074029203,1821.2910565745324,validation
210616,Dauren093,LopezPerlo,0-1,0,2010,2003,0.5100724469274385,0.4960896145450296,0.5894240826164955,0.5605422229655285,1431.5815517442975,1439.6759554140156,validation
210617,piezafuerte,tefatefapop,0-1,0,2143,2123,0.5287505638922686,0.5081471711146268,0.5278918212840887,0.6152976809131263,1847.1821864431095,1849.306213013047,validation
210618,Petru_Romania,YashSinghJha,1-0,1,1696,1747,0.4271277486054956,0.4402097035588947,0.40582252547844155,0.4564041164530442,1613.1277066370378,1597.7623154268454,validation
210619,flying_dtcmn,Finnja,0-1,0,2187,2150,0.5530468951694625,0.5249970716166384,0.5839148495263513,0.5824024005285627,2076.5006244345223,2075.0659357157265,validation
210620,Saurabh_tripathi,erwinferrer,1-0,1,1808,1815,0.48992755307256153,0.4836077009257268,0.520015315100853,0.5208812336983282,1847.0826534370544,1862.6472410572292,validation
210621,Ruudiiee,CarlosMiguel1979,1/2-1/2,0,2065,2061,0.5057562084111449,0.49258092992337676,0.41423813387660496,0.3370506574628361,1694.4341606937164,1722.1698867888467,validation
210622,drhal6276,dTeacher,0-1,0,1866,1833,0.5473485180458647,0.5236643078696295,0.5539014872486491,0.5806711883653549,1907.302857831898,1894.7568910840823,validation
210623,sylvester__mm,pawnkeeper,0-1,0,1970,1978,0.4884891087822083,0.4812230163633597,0.5203593605367185,0.5259050656849471,1917.7818992784348,1904.762685092195,validation
210624,FuzzyWuzzy2,Coreacentral1,1-0,1,1773,1786,0.48130022207044143,0.47782730583455085,0.4390939075989838,0.4697209114873156,1764.1753419121092,1775.3972917076896,validation
210639,pigeit,Felipecavila,0-1,0,1111,1126,0.47842666694885455,0.4911252054703017,0.48669225008251704,0.5895140298993811,1498.078680566204,1481.5119229915024,validation
210640,bouhmidi,HBS,1-0,1,1500,1542,0.4398498547680971,0.4605228757678817,0.560823448640875,0.45864505106580195,1623.0953042573226,1618.286412156004,validation
210641,faroukalewa,LucasMarques1,0-1,0,889,944,0.42150324765525726,0.45257736816324035,0.4858347916708588,0.370835506188066,1140.236122010885,1124.3236817802417,validation
210642,Durrs123,Kloun003s,1-0,1,1032,1006,0.5373473171664928,0.5333306535503058,0.5485708836270675,0.6229551735868493,1227.8037859434635,1197.7694155713452,validation
210643,siraxealot,astedisco,1-0,1,1035,1096,0.41310497662089996,0.4453303464484335,0.44671609847846444,0.4370775917035605,1410.0714154826433,1412.8892321936514,validation
210644,Navodya_BKB,Anexss,1-0,1,1168,1138,0.5430664920222119,0.5362208509503965,0.5175502425354321,0.5179151917085455,1073.7979526124852,1046.3063404112254,validation
210645,brianjwright1,MarcoCri,1-0,1,1234,1160,0.6049129020079569,0.579669259791989,0.6266456968129329,0.7170618289456433,1383.6733335412162,1358.0953142985284,validation
210646,Astrosole,Sasmitha143_DM,0-1,0,1336,1258,0.6104024220946891,0.5827774897598645,0.6347700730488384,0.6035892157678621,1244.4356165165384,1263.1782892781791,validation
210647,Gidi62,V6105,1-0,1,1951,2054,0.35596614617770733,0.3962728053695146,0.3950948054410071,0.3250274660081071,1716.1662283261298,1707.7777655686066,validation
210649,PEMBURU_BONUS,Dadanpurnawan,0-1,0,1896,1956,0.4145013213281905,0.42902083825127374,0.4453969722887353,0.38713674320648833,1592.3462792895548,1603.355288040652,validation
210650,Ghefran,Kokeroto,0-1,0,1175,1168,0.5100724469274385,0.5031681565803636,0.5092271642638588,0.4096957683063119,1729.256995416907,1761.4532663810837,validation
210651,vivaangoyal22,vardust,0-1,0,1438,1452,0.47986327796418354,0.47964964904397217,0.481561305337486,0.48077771721732326,1780.377909038034,1772.2894232097378,validation
210652,emiliofelixramirez,goldenstatewarrior,0-1,0,2367,2478,0.34548000561753406,0.37601537478373936,0.35173392094741857,0.38590386991083214,1935.0937446485445,1927.9129318103,validation
210653,RufinoCarranza,DandyManny,0-1,0,1718,1702,0.5230095872975623,0.5076930111789849,0.49495748907036863,0.5440268380925545,1736.10351695816,1740.7670703307203,validation
210654,JetsonSison001,rodbon,1-0,1,2088,2038,0.5714631174083814,0.5389638917835579,0.5335325157017116,0.49301065357650414,1768.08168243004,1787.583881968936,validation
210655,problema36,diadetormenta,1-0,1,1587,1639,0.42571979634547563,0.44012074056911243,0.35534889007133,0.4696328601079668,1555.7830711342713,1531.035474122913,validation
210656,Marcosflores1103,Zanthan,1-0,1,1757,1744,0.5186997779295586,0.5043200004417763,0.5642269290335017,0.4082198373129913,1765.5953950750302,1768.1498883232066,validation
