game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
21395,mad_moe,omidtaj,0-1,0,1599,1901,0.14950969845319736,0.20685225803713256,0.20081914948091378,0.09165474082397751,1780.602023199614,1872.8271245827268,validation
21413,miraybulat,DROIDE,1/2-1/2,0,1923,1932,0.48705085510713625,0.4967728615421228,0.470487881842933,0.26924561070084246,1996.2694235316499,2011.6455449170746,validation
21414,zantd,petrosus,1-0,1,1430,1359,0.6007782458900109,0.5765068477342458,0.5346158236224853,0.6245584238064237,1292.8698887775831,1238.9890117317173,validation
21415,Am_joe337,amzadams,0-1,0,1490,1943,0.06864593348005557,0.12377005992612736,0.11751195808088787,0.1363494512203767,1626.8590090330135,1638.4403359160876,validation
21417,Lessing01,Ivanristichup,1-0,1,1462,1216,0.8047246934992595,0.7397999224292785,0.7535161590976838,0.797585034757192,1434.0509737277891,1412.0819110033106,validation
21418,Ahmedeldebeky,FlyingLemon,0-1,0,2072,2192,0.3338605754168779,0.3807888694186345,0.38338157658863764,0.3607514819344475,2333.2388965465025,2373.050284548657,validation
21419,FastMate,Lu_Tse,0-1,0,2061,1964,0.6360768996878818,0.6056050258737721,0.5950414580216594,0.5631551862620636,2116.4539926953885,2029.1771696247476,validation
21420,imamrahil,Marco-Antonio2249,0-1,0,1941,1921,0.5287505638922686,0.5271419907196958,0.5160426879057605,0.35895861389744166,1890.6226514424443,1852.6407417796213,validation
21421,xfernet,BOT3949,1-0,1,1889,1911,0.46838170217189273,0.48338885608778587,0.45507328224614985,0.4019278862685285,1899.3993437158458,1909.6516585457916,validation
21422,EuJulio,BenoitDGM,1-0,1,1392,1365,0.5387780920571715,0.5394523068772338,0.5499149942698878,0.5531149291286012,1581.823130062821,1576.0930085973635,validation
21423,APittadakis,Dmitro2022,0-1,0,1565,1561,0.5057562084111449,0.5137219826606657,0.49726302338710127,0.505568740419324,1566.396215309224,1588.1490658483335,validation
21424,vjdvjd,ELJONSSON,1-0,1,2176,2146,0.5430664920222119,0.5355108533692651,0.6506273072145645,0.5749707364748541,2155.91482591803,2146.633032310371,validation
21426,omarbelal,chas23,0-1,0,1489,1540,0.4271277486054956,0.4565682466011673,0.3964465761243859,0.48010928210846904,1691.5354931920679,1694.7861977336154,validation
21427,WorldbesT026,rapwithpapi,0-1,0,1576,1579,0.49568276024494023,0.5062487115904292,0.5730251004208651,0.5363254171568848,1633.3712403983625,1663.2637449229883,validation
21428,Jdubmac,GISSEL_JAIME,0-1,0,839,716,0.6699690139034832,0.6417322025324704,0.6621572824632855,0.5082653017280395,1730.4866689257535,1703.9439747942993,validation
21429,Consuegra_99,e20i,1-0,1,1792,1836,0.43701527189640416,0.4611596512602136,0.46866675980391354,0.45860511358386985,1623.6848439279956,1608.2031818789526,validation
21430,badblackbishop,LiceoM,1-0,1,1653,1585,0.596629173305774,0.57968222586406,0.6175590572169544,0.5985298272653818,1610.444552340734,1619.5298949362113,validation
21431,opacarb,GastonCapablack,1-0,1,1963,1965,0.4971218004251891,0.503785643406935,0.5143017858341322,0.4933216415764199,1740.293870906765,1728.8045593833042,validation
21432,machete84,buby88,1/2-1/2,0,2019,1975,0.5629847281035958,0.5515664173651736,0.6026393086815488,0.5623917476840938,1841.0075525997934,1876.3277175691828,validation
21433,Benignolpz,shwag33,0-1,0,1880,1856,0.5344839447268315,0.5318948042862434,0.5734216666233722,0.5901594265396977,1936.1023292652385,1883.9722629609862,validation
21434,Raulgg,alverij,1-0,1,1477,1397,0.6131368201531431,0.5934987849093026,0.63908850170876,0.6412938861507006,1637.958914153568,1614.9918125142244,validation
21436,VVVito,Onyx3B,0-1,0,1572,1557,0.5215733330511455,0.5115612883244666,0.47150167503477713,0.4958954433500493,1702.9572142688764,1679.8662769507548,validation
21437,a74371888,Kimo_adawi882,1-0,1,2237,2200,0.5530468951694625,0.5286713173591634,0.5535727826083027,0.5510986177019245,2392.011082815623,2413.0751242455217,validation
21438,Ali980,booty_lord_69,0-1,0,992,970,0.5316182978281073,0.5241919679980237,0.575211226618284,0.5410065078002824,872.9203688182504,907.6490898043446,validation
21439,dokubo,HEATBLASTCOKE,1-0,1,1264,1370,0.3520169867496943,0.38874822885378296,0.34871125235991784,0.2502900338272476,1730.0889881558749,1734.4714469589694,validation
21440,shakerrahman,emma890,1-0,1,1887,1939,0.42571979634547563,0.43841203352350394,0.39388804692192103,0.49264801669985386,1856.4819248570504,1886.7182517170065,validation
21441,MattPropeller,taulmachof,1-0,1,1049,1068,0.4726840269935071,0.4804979849930745,0.4168974421785709,0.4044271613374627,999.7927809764576,1031.1676087106894,validation
21442,Izja_007,Simplicious,0-1,0,2063,2110,0.4327711556570478,0.4420289328399823,0.43708272719204194,0.4362827110391314,1949.252781328734,1928.2015504848055,validation
21443,rickyj84,ticoexplorer,1-0,1,1674,1663,0.515824985264735,0.5064209109528275,0.45051554561829515,0.4843338040597405,1670.3077116169022,1650.2368918601485,validation
21444,macielnp,S9B52D6,1-0,1,1408,1414,0.4913661641789174,0.49092552543027085,0.448032921395449,0.4745558416814336,1774.5014826258453,1779.0948690579376,validation
21445,nice_low,Nightwatch9,0-1,0,1616,1642,0.4626526828335072,0.468002496833891,0.42392240777433093,0.4935929554165458,1787.5573528459297,1783.5224690087211,validation
21446,northcountry,Simon710,1-0,1,1910,1910,0.5,0.49268547137707835,0.46216779248007606,0.48616863430659446,1676.588395765755,1626.7177235520155,validation
21447,UlasDogan02,NATIV0,0-1,0,1387,1375,0.5172625244323762,0.510081957577627,0.5775711279545503,0.5790120765431901,1346.070864736554,1329.1924301550068,validation
21448,JAE08JAE,BoardSoul,1-0,1,1499,1463,0.5516235473109605,0.5395206613800799,0.5383410946030306,0.598300579714869,1268.4945504386405,1268.887813722868,validation
21472,Aabi,RevengeKB,0-1,0,2161,2164,0.49568276024494023,0.48724527912995536,0.4737738680311156,0.46496092695394453,2283.3224045799407,2319.572127072147,validation
21473,bassmatt,Phanos45s,0-1,0,1729,1739,0.48561281583400134,0.497482155293684,0.5758450474533723,0.5431018728992141,1533.6553720309244,1542.8260285197653,validation
21474,Geyikler44,asssquare,0-1,0,1771,1805,0.4512256641402582,0.4718396718452723,0.5049682891009333,0.21932654948784716,1806.5282943282307,1832.7932132133794,validation
21491,Alescha,B0ardman,0-1,0,1540,1559,0.4726840269935071,0.4812818025875399,0.5193825716350959,0.5046439343754019,1442.7294796524957,1416.508236036669,validation
21492,eduardoforce,boquilkylejohnallare,0-1,0,1478,1475,0.5043172397550598,0.5050193887509112,0.5769173833373858,0.5445482968106116,1581.422667275983,1565.9244415192486,validation
21493,GaDzZ,twitchcoffeecup,0-1,0,1414,1343,0.6007782458900109,0.5766488465582855,0.6305482577461233,0.595450286949093,1296.5033517955367,1281.0315597951085,validation
21494,Warbie51,Omotee,1-0,1,1741,1759,0.4741190691088309,0.48050999711876274,0.5255968830102261,0.41179051149741686,1684.5524330905257,1701.1236728753338,validation
21495,AbdallahSweden,PR0kemon,1-0,1,1314,1308,0.5086338358210827,0.5096701245409322,0.5323106895191626,0.5704453550849783,1110.9996290947922,1118.8785252250866,validation
21496,Radisson_55,Vaskobre,1-0,1,2130,2117,0.5186997779295586,0.5096306701956884,0.5323816015603872,0.41251173965788723,1971.1979176089887,1914.008426437637,validation
21497,Red_Fred,v2oplayer,1-0,1,1377,1346,0.544494573083008,0.535383901746749,0.5634517302326632,0.5352790276945765,1288.9662975008466,1308.6303753479983,validation
21498,Pavke,LaSoberana,0-1,0,1077,1071,0.5086338358210827,0.511823006664766,0.5183260274543606,0.5887649694519252,1200.2231937863912,1279.4758536432382,validation
21499,anamacias,apple1962,1-0,1,1618,1590,0.5402082283237456,0.5300553131227668,0.5113592989706779,0.4947167955092575,1530.3124391828937,1519.390939821304,validation
21500,Prampram,GS999,1-0,1,1730,1703,0.5387780920571715,0.5279906538710558,0.5279593261085219,0.5241139479779016,1665.073662315556,1622.054289745203,validation
21501,gmbasit,chigwell64,0-1,0,1897,2041,0.3038712295704002,0.35097118800973925,0.34334242759598377,0.38080070064485916,2085.211879180842,2058.1848811764057,validation
21502,feloniousmonk,yurakbalcin,0-1,0,1264,1248,0.5230095872975623,0.5206517271920785,0.5026780321919748,0.5443364268436444,1151.784230372758,1090.0085785008707,validation
21503,samvil2023,NE_gerietis,1-0,1,1847,1812,0.550199353253537,0.5353278737496315,0.5271861171615244,0.34833622578062284,1676.407742999984,1687.3209875589691,validation
21504,amite,JimenezDiego,1-0,1,1892,1798,0.6320700121000735,0.5959461944590378,0.6633585797489961,0.7301419004840881,1633.2151814599658,1661.7245744043787,validation
21505,jc1969mb,bonelli,1-0,1,1404,1389,0.5215733330511455,0.5183291567651754,0.5682704244406045,0.5128745309114165,1270.8621878169054,1291.2585327999143,validation
21506,Mossx,GaryChessJr7,0-1,0,1092,1123,0.4555054269169921,0.4727263227697544,0.423673023015446,0.543589464603292,1317.649298227475,1265.0795085327413,validation
21508,Lemuel_1981,Teddy-UjChess79,0-1,0,1892,2111,0.22085937918053045,0.2896771443386834,0.27178836047474103,0.4372773670987219,1729.8350802674418,2021.0916763324108,validation
21510,Wish_For_Win,Andndndnrn,0-1,0,1628,1632,0.49424379158885506,0.5047225404010571,0.5599438229634294,0.5847342047561229,1614.5327721071967,1647.107590817426,validation
21511,mbabovic,Johncheck,1-0,1,2154,2148,0.5086338358210827,0.5104785514529555,0.5235197584716788,0.5023378976740931,2207.1452548624993,2164.97216164949,validation
21512,timova2107,BC9898,1/2-1/2,0,1431,1432,0.4985608882908471,0.5096731542780204,0.5308294642341418,0.5894597320423485,1253.389196560994,1247.3101953439486,validation
21513,theimpower,Official_ach1k,0-1,0,1944,1942,0.502878199574811,0.5081727606735673,0.5112972435849985,0.19911130864005583,1651.087063569743,1651.2855093703456,validation
21514,schachjoni,sunilbatra1109,0-1,0,1695,1698,0.49568276024494023,0.5051673686806498,0.46406965927777794,0.46948284566316967,1706.1121905541356,1702.376686234069,validation
21515,breezy500,Sestorme,1-0,1,1388,1415,0.46122190794282847,0.4826739465623278,0.4359599049150078,0.4630173548473478,1252.349702717696,1224.1140896955699,validation
21516,Best-Neighbour,sponjebobby888,1-0,1,1678,1695,0.47555453887933863,0.4905703223353678,0.4616492285033791,0.5787417173135281,1582.796767991677,1559.2663338733526,validation
21517,mikindaone,EnDsOnLiMaRR,0-1,0,2273,2198,0.6062878237854281,0.5813788397569547,0.6172934707932262,0.6036888667833558,2376.9139827840127,2389.3657363118145,validation
21518,rastujapurcisaabtipe,chief382,1-0,1,1476,1519,0.43843206102635396,0.4650638792195175,0.5173846997870957,0.4944966601782754,1543.8668856897107,1548.6686962063839,validation
21519,Nyarlathotep13,CinderWasps,0-1,0,1921,1924,0.49568276024494023,0.5031136010971814,0.47862996967597,0.5917590163056478,1743.4771629542138,1776.2622383643702,validation
21520,michel62200,WILD59,1-0,1,1777,1748,0.5416377027147634,0.5380692991102933,0.5790403625039057,0.5358058275524705,1855.4229965530521,1873.6942038513419,validation
21521,themasco13,fawz220,0-1,0,1201,1178,0.5330513938844411,0.5369875272847744,0.5552225391346604,0.6185644007677321,1401.11508717945,1410.7956862759186,validation
21522,Melonkon,omarelgaseb,0-1,0,1226,1203,0.5330513938844411,0.5367615604477701,0.5893977055958188,0.3663742149801137,1583.529135909551,1608.9094883991493,validation
21523,Akimkina_VVGU,lileddy,0-1,0,1667,1638,0.5416377027147634,0.5390630425609139,0.5527866898299583,0.683599392397929,1766.5137557630765,1839.340863350508,validation
21524,BLOODY64,ChEsS_DoMkop,1-0,1,2059,1988,0.6007782458900109,0.5791671145600951,0.61821724594284,0.5880173469768075,1882.5145619847651,1837.2446774466591,validation
21525,ad_deen,Jengel99,1-0,1,1520,1566,0.43418479693076684,0.46152188731517085,0.4101839573277677,0.22186433983706372,1483.2178252505844,1504.553579958037,validation
21526,blackstar2u,BMD2021,0-1,0,2138,2104,0.5487743358597419,0.5400452339312634,0.4972261367137272,0.6101579319646817,1720.5382118369484,1720.8766385480028,validation
21527,aktasenes,Madearya_Khinandana,1-0,1,1105,1113,0.4884891087822083,0.5052604657559763,0.5238839550906537,0.4684390986997553,1005.5626391435263,970.2789271902642,validation
21559,Osmonbek,LittleCapybara,1-0,1,1976,1982,0.4913661641789174,0.49945247168425605,0.561518001361873,0.45484938997162316,2054.0610229683502,2040.8735009423197,validation
21560,bidibu,chessmasterjohn,0-1,0,1747,1953,0.2340053292335112,0.302191202240296,0.3451923278210473,0.35734833653108555,1641.336627913478,1897.9768528981854,validation
21561,ZairAvendano10,rampot,0-1,0,1923,1898,0.5359159269451023,0.5325550365859892,0.5402223030451538,0.5112344937675329,1667.9559038979576,1655.6827282513493,validation
21562,niltonsimiaoalmeida,sdlbst,1-0,1,1668,1733,0.4075337694156682,0.44036412477601455,0.4359706014828688,0.4614697493624895,1706.0382510061152,1701.9385054306551,validation
21563,olawalewest,milchvo,0-1,0,1207,1849,0.024229675948180596,0.06567917111232897,0.08002491803863165,0.06940504980576924,1347.5914134504997,1553.7159759487038,validation
21564,andresalvvarez,milton201510,1-0,1,1347,1687,0.12377068106893543,0.19986033560876051,0.21608235936271927,0.221950824444738,1731.4035299212774,1712.835874455355,validation
21565,hl9,BA3ON,0-1,0,1233,1844,0.028826816395722262,0.07410244083537233,0.06307558956399714,0.0735356687705866,1293.8208562307054,1670.5899738726177,validation
21567,IOGANREZEN77,GieryCristobal_Odont,1-0,1,1360,1348,0.5172625244323762,0.515570889627744,0.5440824697048755,0.4605317405057086,1503.7673329057782,1516.1681475002445,validation
21569,SCHIAROV,Pandeburro,1-0,1,2200,2204,0.49424379158885506,0.49952428596704074,0.3978234912586553,0.5383165276602901,2317.684969880369,2298.8412649313086,validation
21575,Angienico0607,nyde,0-1,0,1740,1738,0.502878199574811,0.4963375420317284,0.5116921747628895,0.482007728076104,1796.597421209063,1755.0789881758235,validation
21595,chesswitti,MorphyMartin07,1-0,1,2058,2085,0.46122190794282847,0.46817828467998884,0.4223592170963282,0.4645979551631204,1932.7589180646758,1926.9181813172202,validation
21596,Goin80ina45,Jonlix,1-0,1,1360,1407,0.4327711556570478,0.45353764813191055,0.46413701423324066,0.189252699185289,1010.4815379987567,1116.9235433315077,validation
21597,Lol5675,hyunseo7777,1-0,1,1608,1500,0.6506046279338725,0.6125248521717336,0.7408234559530738,0.6641602759356087,1341.5601198969468,1348.0229570684492,validation
21598,gersonnieves1,mnsoor_aloqily,0-1,0,1408,1424,0.4769904127024377,0.48563795650372354,0.5106278423611269,0.41699330436323717,1219.1199439863005,1244.7426797583094,validation
21599,disembodied_brain,Gatos2020,0-1,0,1566,1521,0.5644004902404213,0.5483270037158446,0.4995821172854015,0.4813833166932447,1616.4331997014185,1619.3993395312123,validation
21600,AlphaTricking,misschessmaster,0-1,0,1063,1090,0.46122190794282847,0.47719371413080264,0.47709023472624335,0.4740713896799991,1142.004219448135,1215.653348627984,validation
21601,bigkev,PhamVanHuy,0-1,0,1028,975,0.5756869523764296,0.5614851775904268,0.5979378752301879,0.606375659520664,1038.9904128344729,997.2655908314873,validation
21602,Okkam1372,alperen254686,0-1,0,1344,1296,0.5686413918836677,0.5534521915071396,0.496446774372755,0.5455878976979773,1430.1090878996076,1392.959735770488,validation
21603,thesrinivaskumar,ChristianGaming,0-1,0,1137,1218,0.3854986389914422,0.4202873492837088,0.44807082775807794,0.3502736872585258,1416.7306991295548,1355.2227154971756,validation
21604,karsarts,Elmismo1,1-0,1,1924,2024,0.35993500019711494,0.39405705158464327,0.3507564223978645,0.39107711310913384,1800.7424071128203,1851.6512308971733,validation
21605,St-angel,yuhdu,1-0,1,966,943,0.5330513938844411,0.5307094583350779,0.6048263833121112,0.6016517697441285,601.9918160470471,582.3648467547108,validation
21606,iklimler,Gerald24,0-1,0,1267,1292,0.4640840730548977,0.47744676881709197,0.43224832925281254,0.5068701226860461,1461.6015880727443,1391.0131499229324,validation
21607,Peter_Cantrophus,ToTheMoon42069420,1-0,1,1746,1725,0.5301846800039021,0.5215385535168195,0.48934599836063886,0.5821305807263603,1483.8041777645556,1500.8354605575032,validation
21608,zyraphe,alkoschachmatist,0-1,0,1667,1768,0.35860988804438204,0.39528203184959393,0.4370711777182027,0.3702378759473041,1664.4036202458565,1697.1201926890114,validation
21609,S-O-T-A,Tigr4n,0-1,0,2182,2282,0.35993500019711494,0.3918198285042604,0.35737960601582847,0.36596591586318145,2202.7275878035816,2214.5475820400525,validation
21628,JBengoa,Thomas_2004,1-0,1,2109,2154,0.4355995097595788,0.4572511609079403,0.4286713793714377,0.4913702354756125,2142.6764644553004,2178.9198441327817,validation
21630,Mohammadreza7878,brakinggnus,0-1,0,1981,2136,0.29064536940123664,0.3351058152788324,0.37747081734593046,0.2124879168352789,1632.6123260425686,1634.3325903716063,validation
21631,Hollundk,monkey82,1-0,1,1026,899,0.6750402010402987,0.6313919392906127,0.6310736028200873,0.7406494160901225,1507.3320034000672,1497.3085778781137,validation
21632,RickyTickiTembo,Bendas21,0-1,0,1781,1781,0.5,0.4938576238479172,0.47195630607607064,0.5785374688665088,1743.0827848142242,1714.1694482404278,validation
21633,jesusQAI,Ohnonononono,0-1,0,1142,1265,0.3300309860965169,0.3728993012370908,0.358106543500122,0.23504207772336447,1196.6871806107508,1198.8070019960871,validation
21634,joseduardodlt,TylerDurdensRoommate,0-1,0,1393,1401,0.4884891087822083,0.4889550979955611,0.4976672741539158,0.4927402950451592,1450.5128321797804,1444.5235106781763,validation
21635,mibero21,IranSilva,1-0,1,2089,2020,0.5980137657693436,0.5634251222330281,0.5579866412619595,0.5746181977515539,2039.768560176459,2003.5682038507289,validation
