game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
20930,KnifeDefense,SmirnovPlatonCHESS,1-0,1,2203,2163,0.5573116337622928,0.5326067710535138,0.5559856990129618,0.40886887316329096,2174.964386518235,2252.61650323348,validation
20931,BriaYan01,mike-roney,1-0,1,1901,1892,0.5129491448928637,0.5259362710540186,0.5738185201521062,0.5795703123984468,1685.7758891508586,1712.5914773765962,validation
20932,gusfernandez_realtor,Nafez70,0-1,0,1873,1892,0.4726840269935071,0.4852766126282686,0.4599660500150952,0.5630951531655366,1904.523537003038,1934.080834584455,validation
20933,ScoMac,El-Burro-FlechaVeloz,0-1,0,1957,2076,0.3351420214452352,0.40349015779457215,0.3307501273572336,0.35115043697586396,2064.991451796869,2132.1975361217164,validation
20934,Titiluna,religiosa,1-0,1,2088,2140,0.42571979634547563,0.43992884472266386,0.4219745734954374,0.5785932104631711,2095.551314702533,2143.2772528160226,validation
20935,koichinishi,Exilschwabe,1-0,1,2308,2265,0.5615679389736461,0.5312026292880078,0.44762744398738435,0.5728033556899641,2477.8404712031024,2520.8753245214157,validation
20936,Tjokke67,J-Dan96,0-1,0,1435,1421,0.5201367220358165,0.5378156880444587,0.5809390646590904,0.5452551032626062,1516.0464992957366,1552.0968105672,validation
20937,Deedblue0101,guntur,1-0,1,1666,1753,0.3773498042127379,0.4359386901131447,0.42303812446567357,0.5824302423509926,1792.1364623616778,1770.7396570310661,validation
20938,Karagheuz,Arezy,1-0,1,1755,1760,0.49280491829094863,0.5564368946859753,0.5812943114462021,0.5861564924247707,1706.9209158481897,1696.756593118671,validation
20939,Cccpurss,Cajo79,1-0,1,1860,1841,0.527315973006493,0.5647511062264313,0.550707144470115,0.6174429239281011,1707.7639799862252,1705.5303599007739,validation
20940,BlackGokuSSJG,albania_number1,1-0,1,2214,2218,0.49424379158885506,0.4949027531995094,0.5976271905732169,0.5044051194321716,1888.5586080536543,1952.6658345637795,validation
20941,Cubanosoy,MrTroutstanding,1-0,1,2406,2466,0.4145013213281905,0.4365946055125814,0.4437066612676786,0.36017418576545,2176.1710923547516,2269.4585767088256,validation
20942,elocutre,rai-chess,1-0,1,1661,1607,0.577092475825329,0.5741107012754266,0.6407612966425149,0.5236851980532711,1558.6924856865094,1559.93219871667,validation
20945,PastorJoao,unrealteal,1-0,1,1815,1815,0.5,0.4893202724014115,0.5808522339152821,0.5039146888768959,1547.2234009308718,1625.8556615109362,validation
20946,Nealst21,Lbz-Engeln-Karl,0-1,0,1290,1305,0.47842666694885455,0.5429293078048296,0.518282403048373,0.41888039996598236,1239.1819936974596,1273.8808277497021,validation
20947,Seamber23,RAJE123,1-0,1,1772,1677,0.6334077000711676,0.6205737490772584,0.6846978626932094,0.6885399562806388,1521.3170670830427,1501.483261872992,validation
20948,Ralphyyy,jvicmaco,1-0,1,1024,1090,0.4061446147638222,0.4256121650812446,0.45406299001903255,0.5094656876357896,1614.4645636731698,1596.3258624042785,validation
20949,GoldenTemple54,BMBachir,0-1,0,958,985,0.46122190794282847,0.4904810001304519,0.4232380039828564,0.38119964172985565,1014.0672849032987,994.652842757898,validation
20950,likewhisp,teodonno,1-0,1,1159,1116,0.5615679389736461,0.5635754826961386,0.5267494040330887,0.5680853101986153,1063.1286294473155,1064.3958162837962,validation
20951,NenadLazic,neeek69,1-0,1,1165,1166,0.4985608882908471,0.5280574911514545,0.5290853509548391,0.38323219298253447,1390.9423921252817,1432.3010275208594,validation
20952,Handbreaker,Koqueen,1-0,1,1393,1424,0.4555054269169921,0.4637969310779672,0.54113332339437,0.5934104441684773,1455.6190048692054,1448.591876824502,validation
20953,Kle_reng007,guandulito,0-1,0,1827,1859,0.4540780772195163,0.4391192302580128,0.41044538101938927,0.48475628619280886,1793.9375408300384,1787.3248665553263,validation
20954,ERIK2912F,Merzooga,1-0,1,1603,1609,0.4913661641789174,0.48483697092520106,0.3840932571615175,0.37650848052098085,1541.1911761349868,1532.3675117011794,validation
20955,SwissWingChun,Hisham-M,0-1,0,1654,1615,0.5558909611168531,0.5259356387787054,0.5139175667645703,0.4382210174194772,1585.736480051992,1568.9336591337603,validation
20956,Aleksandr21-7,cparedes83,0-1,0,1334,1333,0.5014391117091528,0.5165260421690158,0.4592310105129911,0.5029686383283445,1388.5322732426823,1389.5112907852338,validation
20957,Massampo21,Darkfabris,1-0,1,1933,1870,0.5896835031399501,0.5824144269620186,0.5093114651643343,0.43900198724723166,1926.2562322517667,1893.5767719279238,validation
20959,BlunderStar,ittoo,1-0,1,1764,1677,0.6226501957872621,0.5806957431383465,0.6271339492576674,0.5050960467517553,1816.6417443461369,1814.3086715757943,validation
20972,said1987,pacogigante,1-0,1,1026,1005,0.5301846800039021,0.4989990406982319,0.5533656267791824,0.5908188415032047,1548.4066668567782,1555.611284838712,validation
20997,Barabara123,umerakram,0-1,0,1542,1484,0.5827018849642301,0.5887409836453205,0.5456271058042602,0.5598477996374309,1424.6736119736402,1356.1145301887227,validation
21001,chacaito,Vinnie13,0-1,0,1946,1917,0.5416377027147634,0.5332903836656302,0.5645664387301892,0.6884063630276129,1896.5767556975431,1842.2230185910912,validation
21002,Sumking,esgrimista98,1-0,1,1481,1441,0.5573116337622928,0.5738243434900319,0.6043794280151751,0.4830992730390449,1609.795617891109,1619.6184103835792,validation
21003,pchiappa,Almeidajr,0-1,0,1484,1499,0.47842666694885455,0.48710241945398186,0.44962371239412413,0.48811635693320266,1668.980749996713,1675.0073942518657,validation
21004,Vijayrana,Kabor29,1-0,1,1953,1992,0.4441090388831469,0.4870104255873264,0.46359618590396073,0.4506777730506427,2141.6477081210805,2114.6690948720207,validation
21005,FlavioCapa,Littlefoot44,0-1,0,1913,1906,0.5100724469274385,0.5290342579867435,0.48018832417749524,0.47916938593991193,1929.3020239096952,1936.0145611702217,validation
21006,MHKhan,madoujom,1-0,1,2124,2034,0.626699081666732,0.5762699068668402,0.5126155881342319,0.4541897193666236,2147.356854301158,2130.577841702144,validation
21007,GOPNIK1223,lebogangmoseri,0-1,0,2140,2161,0.469815319996098,0.4843742195407894,0.4728721858523761,0.5229839525204821,2186.898574994345,2208.3558997806667,validation
21008,eduardoworrel,cacamania,1-0,1,1843,1836,0.5100724469274385,0.5324097863030303,0.626528050674609,0.6939480336022715,1580.096935899617,1614.365118925186,validation
21009,ULICKS,Viegas2020,1-0,1,1689,1727,0.44553062597832394,0.4696450356880719,0.5085613521097447,0.4211017936228265,1621.5723594858453,1601.9997977408725,validation
21010,ahmadahmadahmad,uncledanny,1-0,1,1327,1377,0.4285368825916186,0.45495384798491556,0.49904859944980845,0.6137496589562719,1485.0314134335058,1432.5118947685808,validation
21011,GleidsonPires,Gabebro,1-0,1,2000,2005,0.49280491829094863,0.5086168555080496,0.5875930120827938,0.4516616895885812,2025.5631512520868,2057.3411209257174,validation
21012,tamerlane4,momitson,0-1,0,1167,1120,0.5672288443429522,0.5497666158808697,0.6524029619310125,0.45942123046935274,1433.645415558457,1437.3683914316566,validation
21013,Indoknight,albert_bob,0-1,0,1781,1816,0.449800646746463,0.4944200159775942,0.4823275543734594,0.45851353028315217,1883.9599611312062,1876.1682963745498,validation
21014,dinkydexy,Motlakase1,0-1,0,1774,1773,0.5014391117091528,0.5215425274009438,0.5091017995514099,0.5959937086856224,1747.2681344253153,1719.3583590626101,validation
21015,anshu67,Flo0opi,1-0,1,1351,1397,0.43418479693076684,0.47649697442284505,0.5891677557394862,0.45691517679927124,1122.759941633018,1157.0416550244236,validation
21016,abhishekBorde,Uuuhm,1-0,1,966,924,0.5601501452319029,0.6047259393413017,0.614095584566189,0.5925128337069041,767.6207513352769,796.3759723161667,validation
21020,elguadania,OnePlusOneIsThree,1/2-1/2,0,1393,1394,0.4985608882908471,0.5054917785519538,0.5525288062157624,0.210071494234428,1365.2615258089922,1375.538789500373,validation
21021,Mehrob,Duca93,1-0,1,1265,1356,0.3719551943780582,0.3904011793345435,0.3245502972859729,0.30583850004800955,1464.2447640462724,1459.3360970030658,validation
21022,jshunter2022,Mathe2022,1-0,1,1125,1118,0.5100724469274385,0.48497611517762873,0.44110414193793024,0.6226783014999154,1423.0185597381926,1424.580109676345,validation
21023,Hernandezz_28,Baromen,0-1,0,1013,952,0.5868950233791,0.5501924213682939,0.5803103983268377,0.5376892404373486,1116.7493327170318,1145.1331177350678,validation
21024,KristiansenMats,NoubarK,0-1,0,1252,1225,0.5387780920571715,0.5320742872274448,0.5329488069093558,0.4004647154374137,1161.7214104054804,1150.1645162885784,validation
21025,paintingsouls,cavaludo,1-0,1,1367,1366,0.5014391117091528,0.4801385534642199,0.42650156626947777,0.446211793591017,1526.979127489622,1504.7211562854839,validation
21027,OasisM,SJB87,1-0,1,1433,1487,0.422907524174671,0.45004258807138586,0.4401579274657225,0.33156618999280324,1327.1696602538761,1376.6524961662542,validation
21028,epmak94,lieutenantCavern,0-1,0,1961,2102,0.3075366074204823,0.31424251119210267,0.23784900935216496,0.26332230623069575,1657.3843070966643,1721.330200303831,validation
21029,pftq,jesuslivesforever,1-0,1,1761,1599,0.7175917231915314,0.6460358485611883,0.6442811858136787,0.6832436205218771,1615.564587418607,1593.937081155483,validation
21030,hanymahmoud,mmm12345,0-1,0,1580,1549,0.544494573083008,0.54168414097703,0.6081299140691109,0.6030443841381039,1419.9063073934474,1435.0475173056525,validation
21031,jatikumi,KATTY111,0-1,0,827,894,0.4047569603484281,0.40711015198616285,0.41614579381803046,0.37813022298916754,1383.9225834902866,1354.4000002068472,validation
21032,manspider,senthilchez,1-0,1,1437,1327,0.6532171672188698,0.5931625300605639,0.6266795676228571,0.5019743350112896,1470.6895543224373,1474.4004596847417,validation
21033,acabrera84,Ichijou_Raku,0-1,0,1162,1123,0.5558909611168531,0.5990543173869328,0.5647079959155124,0.6075748153798076,851.2046735730092,854.8662472564718,validation
21035,Uz-cowasjee,luizowski,1-0,1,1522,1544,0.46838170217189273,0.5195229292344571,0.485641064863614,0.5144281859499622,1374.4555020463117,1376.5939273351648,validation
21037,KraPuLa05,The_Crocodile2022,1-0,1,2071,2039,0.5459219227804837,0.5441879130290047,0.6146683823113426,0.5310443770075324,2286.0069712733157,2223.841080276141,validation
21038,Kpack,migueleca,1-0,1,1727,1723,0.5057562084111449,0.5022061082658466,0.41513519466134374,0.4667108233994516,1670.7074126872587,1657.0566747479468,validation
21039,subiquetellevoreturn,tornikela,0-1,0,2037,2139,0.3572869311673796,0.3588660738234612,0.4275540072462344,0.4009915194377526,1865.9300207818826,1987.2541180854319,validation
21040,Bitxerraco,BSE55555,0-1,0,1470,1523,0.4243130476235704,0.4414995392761067,0.5209770741392299,0.550346933682577,1676.2043442053173,1670.620710125545,validation
21041,Jlar,F4lC0n696,1-0,1,1850,1878,0.45979177167625435,0.45950593783973426,0.3509537293392837,0.49454844305389184,1846.6085240636937,1798.8434954383179,validation
21042,axit-0,Baburam123,1/2-1/2,0,1314,1322,0.4884891087822083,0.503889455822111,0.46409808890262727,0.573623492215561,1226.54220928963,1204.9804579389674,validation
21043,yourstarfish,jhmontejo,1-0,1,1555,1549,0.5086338358210827,0.5519914203456278,0.5146476644898211,0.46296198721237375,1461.2391312961252,1453.9561763733714,validation
21044,templar33,BlueBoar,0-1,0,1660,1682,0.46838170217189273,0.49813417446908487,0.6089880931752607,0.615461878117995,1427.7393053392923,1395.5207400510021,validation
21045,faho277,Hamadaaaaa1996,0-1,0,1125,1137,0.4827374755676238,0.4877399761847828,0.44067230642779337,0.422096696426175,1201.5507287487399,1239.0627874306574,validation
21047,ASDQWWWASDQWD,AlienAlloy,1-0,1,1189,1172,0.5244454611206615,0.5126176772914968,0.5232632957778184,0.7260014595725488,1295.896984440372,1311.6092780606434,validation
21049,Clevertiger1,decapede,1-0,1,1111,1110,0.5014391117091528,0.5235788727255323,0.5485483020224557,0.48277283968561724,1245.0979296933444,1275.6708251988953,validation
21050,bolletto,GuiltyConscienc,1-0,1,1145,1165,0.4712494361077314,0.5287001717568716,0.5611775198283512,0.40007214529110185,848.1880466424097,876.6130506238757,validation
21051,SaucyRico,Heltoncobra,1-0,1,1426,1472,0.43418479693076684,0.478248309671795,0.5101988095819999,0.5946840411399843,1331.4313179178314,1345.1975750801005,validation
21052,dmslov,barreraalejandro,0-1,0,1235,1238,0.49568276024494023,0.5534365361774679,0.5050009663840893,0.5930614135934794,1196.7503953880912,1194.5519761461455,validation
21053,HughJarse,Abrami1243,1-0,1,1722,1728,0.4913661641789174,0.4879681971828604,0.536609838802145,0.4775884573680825,1694.0141952558163,1682.9962503340887,validation
21054,Vladimir19581958777,DetectiveKumquat,0-1,0,1727,1726,0.5014391117091528,0.48486047251849146,0.45765443754564017,0.45125435632843885,1714.0124807428017,1698.7553965562436,validation
21055,Anvar1,SANJKD,1-0,1,2265,2182,0.6172250309049463,0.5637903542709177,0.5195718514734211,0.4555510661372635,2408.488073768339,2305.5063976086376,validation
21056,Carlosfdezz,amorfatti,1-0,1,1710,1682,0.5402082283237456,0.525251673656701,0.5669679066832166,0.6337815970245023,1716.8347360466098,1692.7362672867264,validation
21057,hpawn,Merilynn,0-1,0,2102,2102,0.5,0.5251075618587998,0.5943809981052723,0.5630359791714462,2075.3404496523153,2022.183485181301,validation
21058,Tolya_Sh,Velehentor,1-0,1,1768,1762,0.5086338358210827,0.521288256190551,0.6217507020924051,0.6049215059212311,1600.1424478252263,1577.1265210276117,validation
21060,piedrasanta,Rissati-Junior,0-1,0,1978,1863,0.6597079941447481,0.6395386342070243,0.6274765245624292,0.7176803804375965,1862.445885130601,1835.8801044313861,validation
21061,Devito69,Rubentrenning,1-0,1,1098,1031,0.5952430396515719,0.5773307559063151,0.5615025524740611,0.4569953940260645,1185.5333781523475,1230.782256681739,validation
21062,Osheleso,ftancob,0-1,0,1296,1355,0.41589904118632204,0.4896632658630502,0.4809749534313688,0.5991661838246638,1252.455163188325,1219.8269581502063,validation
21063,dariogallego,rodrigobsa,1-0,1,1076,1087,0.4841750147352649,0.52464024185964,0.4736831003076869,0.556321334192821,1023.0171909258025,1115.3589345816486,validation
21064,C-Carrillo,Allemalachen,0-1,0,1188,1295,0.3507050528890364,0.3805072141625002,0.39384071597446507,0.5725075088014637,1614.4025106110942,1610.392538780634,validation
21082,Abdo46913708,Rodrigo-Chess,0-1,0,1674,1703,0.45836229728523653,0.4617679520264123,0.44191207979013714,0.4086783422510281,1670.674941596566,1656.0378048699472,validation
21103,RhymeViolin,robca1957,1-0,1,1668,1577,0.6280448056219418,0.5915872428474698,0.6866180316131346,0.5740786528275604,1608.189084047433,1618.018881412444,validation
21104,efc2022,CarranzaEduh,0-1,0,1539,1422,0.6622877974308888,0.6168074403924393,0.5845124749490643,0.5452400482313198,1676.7418478503712,1685.8897552172316,validation
21105,Syrian0,nachoma96,1-0,1,1201,1527,0.13277910403245627,0.2569006691676165,0.2760120982966707,0.30618850117445934,1303.3052284709165,1433.5698875898838,validation
21106,anzal,LPK25,1-0,1,1418,1688,0.17447401263881834,0.26303714192074057,0.21272408077267188,0.2867606682950764,1410.4205041075936,1424.9104932135556,validation
21107,F_2022,mm335,1-0,1,1614,1430,0.7425355589430698,0.7178699116192366,0.7808779705165999,0.8134013081694129,1336.8396111502818,1251.9598772859251,validation
21108,OLDBoxer,dalimahdi,0-1,0,1358,1633,0.17036717656865663,0.2831880093108592,0.2974037245947632,0.258252340712735,1545.1563637677339,1597.9920364095924,validation
21109,Samurai_Jack84,Alexwins,1-0,1,1338,1145,0.7523149936056823,0.704516319993194,0.68782427605864,0.6840611188938357,1423.2803243647484,1540.9047356970002,validation
21110,jmaie,ferndocrackk,1-0,1,1354,1420,0.4061446147638222,0.4554829324644695,0.48722290425742687,0.42284690685226184,1410.602032280063,1392.270007242168,validation
21111,Hvca_mota,arnold69,1-0,1,2211,1996,0.7751528656496841,0.6786619787583731,0.6967575779420203,0.6829804131812558,2189.361300319184,2259.2364453975433,validation
21118,OsoKuka,Sabrizenuni,0-1,0,2186,2172,0.5201367220358165,0.5201255795336213,0.5772785866742096,0.4553286078763482,2093.66583373917,2068.086820557091,validation
21119,ati888888888,yalasvi,0-1,0,1699,1687,0.5172625244323762,0.5368803839707073,0.43072292287649366,0.580535683254698,1905.3601513955393,1893.8531001212639,validation
21120,azeklm,donny2022,0-1,0,1096,1090,0.5086338358210827,0.5778522557690416,0.5594525692956518,0.4553191987215,865.7127300615489,879.0485440586591,validation
21121,FranciscoJavier_3,Rayboss1,0-1,0,1593,1597,0.49424379158885506,0.5264611410703794,0.5755786938513068,0.39409766661825574,1405.9824172117821,1414.3570924697278,validation
21122,Druida78,CJQC1989,1-0,1,2321,2350,0.45836229728523653,0.47740767501478437,0.500137125696804,0.42499108672345187,1614.7925089866903,1608.9808209608543,validation
21123,Caufielddd,tot999,1-0,1,1762,1735,0.5387780920571715,0.5450003958940709,0.4731286761930616,0.5300657063658777,2030.5583407980203,2018.8862178994618,validation
21124,Mukhlis68,ElAtacante,0-1,0,2033,2023,0.5143871841659987,0.5329950007820642,0.6733017616939404,0.6360602943564562,1813.5244026218297,1765.0669357663917,validation
21125,carlossantamariar,al-ve,0-1,0,926,856,0.5993967967092568,0.6206640080329829,0.6416363661571124,0.7090028852672722,1069.2146599238047,992.8073893927507,validation
21126,naftalion,OO8-OPG,1-0,1,2151,2119,0.5459219227804837,0.5742045602779715,0.5868554554950435,0.6140690987920561,1882.3550255785124,1820.1703418945024,validation
21127,Chrisproking,Blanco1,0-1,0,1862,1883,0.469815319996098,0.46692453663813777,0.34498562877926897,0.2035549717295702,1733.3308402989674,1682.0316974748027,validation
21128,Wavehi,Gofega,0-1,0,1459,1416,0.5615679389736461,0.5752007985213441,0.5170184562548761,0.5196463144646929,1573.4025812683321,1602.466177281241,validation
