game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
21527,aktasenes,Madearya_Khinandana,1-0,1,1105,1113,0.4884891087822083,0.5052604657559763,0.5299084252678187,0.4733110524484238,1014.8555727699178,988.7235215251634,validation
21559,Osmonbek,LittleCapybara,1-0,1,1976,1982,0.4913661641789174,0.49945247168425605,0.5364548810126382,0.41330539542137035,2058.0913430750124,2054.935916608725,validation
21560,bidibu,chessmasterjohn,0-1,0,1747,1953,0.2340053292335112,0.302191202240296,0.3422930448498034,0.34375204856396685,1667.3039032567306,1912.384710622261,validation
21561,ZairAvendano10,rampot,0-1,0,1923,1898,0.5359159269451023,0.5325550365859892,0.5510600301389528,0.5718636391731664,1695.417171619837,1681.4544035451627,validation
21562,niltonsimiaoalmeida,sdlbst,1-0,1,1668,1733,0.4075337694156682,0.44036412477601455,0.41527180365217664,0.472696125526349,1710.6375771285448,1706.0864832800332,validation
21563,olawalewest,milchvo,0-1,0,1207,1849,0.024229675948180596,0.06567917111232897,0.052195586052372026,0.06680749312422776,1340.552656167703,1546.8914023691239,validation
21564,andresalvvarez,milton201510,1-0,1,1347,1687,0.12377068106893543,0.19986033560876051,0.1819085432463468,0.21243036416239416,1731.9506341359177,1714.983606675454,validation
21565,hl9,BA3ON,0-1,0,1233,1844,0.028826816395722262,0.07410244083537233,0.07383414761619646,0.06652861278932468,1288.345514892273,1660.0779941168912,validation
21567,IOGANREZEN77,GieryCristobal_Odont,1-0,1,1360,1348,0.5172625244323762,0.515570889627744,0.5432702270608558,0.4585660549193973,1499.9837045661138,1511.291235372578,validation
21569,SCHIAROV,Pandeburro,1-0,1,2200,2204,0.49424379158885506,0.49952428596704074,0.4873875067411275,0.5436408599565518,2306.746892891196,2289.848435714073,validation
21575,Angienico0607,nyde,0-1,0,1740,1738,0.502878199574811,0.4963375420317284,0.49094671939000717,0.468786958671303,1757.110116038492,1720.9567532299873,validation
21595,chesswitti,MorphyMartin07,1-0,1,2058,2085,0.46122190794282847,0.46817828467998884,0.42807963611918354,0.4600362525273585,1904.9473175618034,1903.6864913415075,validation
21596,Goin80ina45,Jonlix,1-0,1,1360,1407,0.4327711556570478,0.45353764813191055,0.43317374976500495,0.18449307564646858,1041.0469178699432,1149.3325041886549,validation
21597,Lol5675,hyunseo7777,1-0,1,1608,1500,0.6506046279338725,0.6125248521717336,0.7602370653973708,0.6232433141393714,1350.3141556191997,1359.2502385577789,validation
21598,gersonnieves1,mnsoor_aloqily,0-1,0,1408,1424,0.4769904127024377,0.48563795650372354,0.510885486988158,0.41926786104923286,1211.9822835910109,1240.5087643725926,validation
21599,disembodied_brain,Gatos2020,0-1,0,1566,1521,0.5644004902404213,0.5483270037158446,0.4786458445535695,0.5165414653409351,1566.4204645443042,1568.7636671834844,validation
21600,AlphaTricking,misschessmaster,0-1,0,1063,1090,0.46122190794282847,0.47719371413080264,0.515660748310741,0.5115226769994649,1109.3941437762319,1188.524358330041,validation
21601,bigkev,PhamVanHuy,0-1,0,1028,975,0.5756869523764296,0.5614851775904268,0.5917385243507429,0.5804457504477136,1035.5960471417347,994.5045823723328,validation
21602,Okkam1372,alperen254686,0-1,0,1344,1296,0.5686413918836677,0.5534521915071396,0.46347134628388953,0.5418931616275048,1421.0332082370198,1385.2530899358576,validation
21603,thesrinivaskumar,ChristianGaming,0-1,0,1137,1218,0.3854986389914422,0.4202873492837088,0.4202901848539795,0.3190160392130579,1487.432156833627,1422.668708061462,validation
21604,karsarts,Elmismo1,1-0,1,1924,2024,0.35993500019711494,0.39405705158464327,0.43310743591699574,0.4219711307473933,1821.9630545090556,1869.1610112413107,validation
21605,St-angel,yuhdu,1-0,1,966,943,0.5330513938844411,0.5307094583350779,0.5948084059711226,0.5582012646159598,583.6427827429002,562.8639290552527,validation
21606,iklimler,Gerald24,0-1,0,1267,1292,0.4640840730548977,0.47744676881709197,0.4372235356480191,0.4905880514148946,1393.1029509511309,1324.5525062792628,validation
21607,Peter_Cantrophus,ToTheMoon42069420,1-0,1,1746,1725,0.5301846800039021,0.5215385535168195,0.5040808035557844,0.5667543465831983,1526.0516039454387,1548.527514180881,validation
21608,zyraphe,alkoschachmatist,0-1,0,1667,1768,0.35860988804438204,0.39528203184959393,0.4200924553714992,0.34222541912736687,1711.5269594426845,1744.9579726380873,validation
21609,S-O-T-A,Tigr4n,0-1,0,2182,2282,0.35993500019711494,0.3918198285042604,0.35570972422461455,0.33098977749267977,2195.364261562677,2203.703560938764,validation
21628,JBengoa,Thomas_2004,1-0,1,2109,2154,0.4355995097595788,0.4572511609079403,0.432311161204705,0.4468471281040724,2143.223583676724,2178.62587948198,validation
21630,Mohammadreza7878,brakinggnus,0-1,0,1981,2136,0.29064536940123664,0.3351058152788324,0.31670042545345223,0.21966091080209596,1696.4357885479378,1701.941663567606,validation
21631,Hollundk,monkey82,1-0,1,1026,899,0.6750402010402987,0.6313919392906127,0.6601813075439249,0.7393831616412746,1441.9952757542032,1434.85995870832,validation
21632,RickyTickiTembo,Bendas21,0-1,0,1781,1781,0.5,0.4938576238479172,0.48908899626455105,0.5645381265828419,1683.0173675356593,1660.71119924445,validation
21633,jesusQAI,Ohnonononono,0-1,0,1142,1265,0.3300309860965169,0.3728993012370908,0.28926425881568624,0.20371777078884143,1091.1009468411708,1088.7105673583094,validation
21634,joseduardodlt,TylerDurdensRoommate,0-1,0,1393,1401,0.4884891087822083,0.4889550979955611,0.502814491608605,0.5181777832183918,1460.5889621786857,1457.3318881172838,validation
21635,mibero21,IranSilva,1-0,1,2089,2020,0.5980137657693436,0.5634251222330281,0.5586067454531726,0.5846611996541758,2056.4369214643884,2019.747041062007,validation
21636,Amir2008,caravelfilmes,1-0,1,1551,1650,0.3612622508882752,0.39328980515700357,0.4098628645969304,0.3956068316315012,1512.823181718516,1526.3835657641912,validation
21637,latrifulk,h5-man,1-0,1,2293,2315,0.46838170217189273,0.4660733729295069,0.45708696233006213,0.4568633054347884,2246.076571649969,2258.99453556376,validation
21638,ninerar,R0na1d,0-1,0,1319,1328,0.48705085510713625,0.48857403542518496,0.4650809894699619,0.45711227144435834,1178.3934656986335,1183.712512758692,validation
21639,RIDIPA,lirenrad,1-0,1,2268,2339,0.399221754109989,0.4154338893290399,0.4474219941194496,0.32157050968720174,2309.8468718476324,2359.434070165669,validation
21640,FBF_24,diar217,0-1,0,1657,1674,0.47555453887933863,0.4770861304694804,0.4637794062138954,0.45343146923211114,1523.527525188589,1532.9721388942653,validation
21641,AndreyStarkon,Koudounaros,1-0,1,2548,2419,0.6775605800851006,0.6204113882789528,0.5847894547060785,0.6828736396602602,2592.4008431218626,2586.149487990465,validation
21642,pp88,alfredo1810,0-1,0,1145,1226,0.3854986389914422,0.4151116096556349,0.36896603936928296,0.20640387967507576,1193.5962793554036,1217.972137736302,validation
21643,Smagex,Chesslocks,1-0,1,1878,1965,0.3773498042127379,0.3879442923320445,0.42848423871268004,0.32700115770540983,1628.4593720396688,1705.588856812667,validation
21644,norpolita,lazy_doomer,1-0,1,1673,1648,0.5359159269451023,0.5058951704817843,0.45616018811283315,0.46233606076524986,1628.0021332299655,1596.9896482576619,validation
21645,Grumpydog,Kristjan_Posavec,0-1,0,1420,1430,0.48561281583400134,0.47134405497792947,0.42974315222291665,0.43739021226407915,1475.0263565159314,1464.5149533492474,validation
21646,KamAndTom,oscarpagani1982,0-1,0,1387,1373,0.5201367220358165,0.4969031586977239,0.620185212998241,0.5680297747999675,1490.2167244404743,1467.5449545057868,validation
21647,cesar1977aranda,vladivodic,1-0,1,798,682,0.6609990912463583,0.6080121782118346,0.6425187122293826,0.6580969593727138,1380.9753174088783,1369.1034659201548,validation
21648,Caylak17,JuncoPardner,1-0,1,1566,1568,0.4971218004251891,0.4784293500630302,0.46077065771095543,0.5178465167015043,1707.710879377328,1690.125133727528,validation
21649,Mohab73,Papulini,0-1,0,919,1011,0.37061145278249774,0.3912228129614805,0.2975656215339028,0.1170177177383799,1005.6317240935235,919.0627099199949,validation
21650,soedansepro,jonkpaul,1-0,1,1242,1304,0.41171002813683716,0.4188578124956203,0.5159851109724486,0.3555540080291123,1194.6071949247362,1198.4795315138513,validation
21674,OZCheckmate22,junky242,1/2-1/2,0,1866,1850,0.5230095872975623,0.5236176184740244,0.7194408008976768,0.5093073717628227,1777.8842929051877,1832.6728894783446,validation
21675,JosiahTyrell,zahint2,1-0,1,1135,1101,0.5487743358597419,0.5490879259527586,0.5605583131933953,0.5900741734536293,897.598696861729,910.0973553398724,validation
21676,Doc13,Matias13021,1-0,1,1606,1664,0.41729811503576986,0.44820525156356944,0.45556747594145813,0.44816860744660736,1673.2326967515583,1681.0016662265245,validation
21677,Jeebz91,J4k3m321,1-0,1,1463,1348,0.6597079941447481,0.6286630721982658,0.628923934935347,0.8952637009918178,1419.182032082964,1407.5569931082687,validation
21678,meilleur10,ricardoaguiar07,0-1,0,1528,1528,0.5,0.5098453173889091,0.49642634875859537,0.41528519636340394,1404.7786075024217,1455.5133204959309,validation
21679,davidator9,knightchallenger2,1-0,1,2020,1932,0.6240017586176672,0.5968674582079168,0.6118894087162533,0.689826637909778,2132.3414904284673,2148.622329075628,validation
21680,AlexTanjArianaVitali,SinanDevrek,1-0,1,1715,1756,0.44126863067523897,0.46499968754147686,0.44160524588160827,0.5344314491496862,1653.9533947966331,1664.973144138067,validation
21681,klaus1995,David_Contrera,0-1,0,2109,2114,0.49280491829094863,0.4992975289399367,0.5526244423982022,0.6806618437060998,2279.077989927343,2209.732349618487,validation
21682,Schaaksimsek,Dima99129,0-1,0,2073,2084,0.4841750147352649,0.4933024524034387,0.5004921411700739,0.6187914406514682,2175.851144370742,2206.0341460327236,validation
21683,Shadowmonster51,DavidChess08,1-0,1,948,960,0.4827374755676238,0.5024723729713907,0.4535887051277004,0.654583824126559,798.7542472410129,805.4500700937856,validation
21684,RRR_777,YAH80,0-1,0,1874,1894,0.4712494361077314,0.4856305696735525,0.467224955978983,0.41240037134763463,1933.4512162722988,1933.5883333203324,validation
21685,primac,Sappa3,1/2-1/2,0,1766,1764,0.502878199574811,0.509789919669009,0.5279340984195328,0.4955990722224654,1834.6503424411667,1841.381715026582,validation
21686,JosefHenriEmre,JohanHuaman,1-0,1,1424,1371,0.5756869523764296,0.5662499777862461,0.5364342823062695,0.6408979745571817,1288.0430111487105,1275.215531227993,validation
21687,SzHabid,Felipeandre300,0-1,0,2131,2149,0.4741190691088309,0.4854026680175782,0.3753086216607796,0.5252258914569601,2117.808282864523,2177.0053647071795,validation
21688,PajamaStockfish,santiagocardonaortiz,1-0,1,1539,1577,0.44553062597832394,0.469740205819596,0.47220939931604594,0.36773116306986353,1514.6905516292707,1544.509646986945,validation
21689,hoddy12,isaac1331,1-0,1,1912,1906,0.5086338358210827,0.5126766896724883,0.5145314691824667,0.5320076161077361,1765.4709546756565,1816.7070011912365,validation
21691,mohamed_abdullbar,Billy-jay,0-1,0,2007,2007,0.5,0.5054931676522053,0.4994223026190382,0.35975880406977373,2071.339936311415,2072.1311039031016,validation
21704,Sper1202,SoltobekAbdyraev,1-0,1,1900,1996,0.3652566649476832,0.39829909131262076,0.42571210340800353,0.3543407486232816,2084.1226835279504,2176.4900537668086,validation
21705,thesajim,Enrrique-_115,0-1,0,1894,1905,0.4841750147352649,0.4949289961308603,0.5547088470593968,0.4107000231074194,1731.2708188457245,1729.085361486095,validation
21730,jakefen,jvforest,1-0,1,1400,1173,0.7869632793894692,0.729712528457722,0.7768023293212529,0.8097794220448049,1247.7996343934035,1336.118434387382,validation
21731,MR_DREM,pabrizitho,1-0,1,1560,1573,0.48130022207044143,0.4669273197156461,0.45508742351363085,0.4997696447965914,1633.3127993796113,1600.1894402849684,validation
21737,Vincuas,Sharpfang420,1-0,1,1533,1618,0.3800586409554767,0.4126915085085662,0.4628478109325862,0.43559230922990666,1513.414481764324,1543.3245048092394,validation
21738,THEPUNISHEROFCHESS,Tobeornot_77,0-1,0,1745,1820,0.3937121762145718,0.42106436881450887,0.39627292446144,0.31901753170972247,1344.4865998561913,1332.323754705918,validation
21739,Eagle1606,Gogogorosh,1-0,1,1962,1960,0.502878199574811,0.4995671408100504,0.5320174639516636,0.4140981552373898,1753.4318028416599,1808.3754142504922,validation
21740,stantso,Ufukyazici,0-1,0,1213,1259,0.43418479693076684,0.4559077733438293,0.4840565633191213,0.6176664731667434,1091.5065104871833,1046.372547734964,validation
21741,LeTsar,QuarkyDood,0-1,0,1034,1097,0.41031649686004995,0.4397990035205121,0.44515282008074847,0.4703210398204088,1164.0411346714814,1243.6826935057497,validation
21742,Timurattila95,raulperes,1/2-1/2,0,975,952,0.5330513938844411,0.5306279731346131,0.44215792483343025,0.403578553307129,793.8079435909947,811.0766062125628,validation
21743,hoedur,het_pick,1-0,1,1633,1677,0.43701527189640416,0.454212130877191,0.43632901649608696,0.5213086754408559,1458.0430000227093,1489.0291886431023,validation
21744,DeeSnutz420,Adam_Adamo,1-0,1,1719,1706,0.5186997779295586,0.5133638882205768,0.5414688953803816,0.6314085166248227,1694.077235850343,1704.35013450692,validation
21745,sir_umesh,coelhosmoke,0-1,0,1276,1267,0.5129491448928637,0.5131749521541112,0.531709889756979,0.6084666655819613,1017.1352814242314,994.1901028351475,validation
21746,brayesi,Fouchemaquiavelo,1-0,1,1351,1333,0.525880930891169,0.521966219078093,0.5113440330169595,0.48227300305466686,1338.8366306777293,1308.2783283289716,validation
21747,PerdonAcercaDeEso,Navalniy,1/2-1/2,0,1858,1938,0.3868631798468569,0.41493795478516887,0.4024464598719226,0.4417232260713703,1942.0855952296763,1932.825844764313,validation
21748,Brashares3,Price759,0-1,0,1115,1110,0.5071950817090514,0.5104245774258374,0.5224249167443534,0.4222695471833246,1199.6320403796335,1159.4833413117024,validation
21749,Vitaliy63s,Berni2021,1-0,1,1405,1354,0.5728722513945045,0.556027888763463,0.6459913270967526,0.5725798400071868,1349.8194320516293,1324.1544837121412,validation
21751,DoktorLiebevoll,Sarah1016,1-0,1,1434,1212,0.7820980161313187,0.7032128683156893,0.6984605429797743,0.754638914618093,1460.8375835762304,1548.970165279589,validation
21752,mahoni111,peralta1979,0-1,0,1858,1844,0.5201367220358165,0.507909717257104,0.5828498375040668,0.4090759627763777,2030.360440216515,2042.9541941535042,validation
21753,GolanTrevizejr,aiemn95,0-1,0,1782,1814,0.4540780772195163,0.4602117411099039,0.44945189064910684,0.4911521635968743,1539.4290906342426,1543.6203394647641,validation
21754,allenson014,Marco_nava_s,0-1,0,1120,1166,0.43418479693076684,0.4515434773495074,0.38778237679822547,0.3341906179378808,1351.0785328332238,1307.94924987529,validation
21755,Cris2005,behravesh49,0-1,0,1987,1986,0.5014391117091528,0.4930393900164193,0.47181842974962473,0.48177818541892004,2005.8404563833672,2037.1137175105964,validation
21756,Dani_Cbs,L1nQ_97,0-1,0,805,938,0.3174296145252281,0.36593425891348086,0.37934177441502764,0.33909543362111055,679.2261746367261,705.9946738776301,validation
21757,JackRijpert,Borna_Stjepic,1-0,1,2178,2177,0.5014391117091528,0.4913039895569942,0.34324181137599347,0.507411016822232,2093.6835125188427,2109.301716909806,validation
21758,sustorm,DART_ME,1-0,1,1593,1637,0.43701527189640416,0.44937386866458195,0.40229812299630646,0.46632958103335015,1716.5714875985293,1708.6652509349901,validation
21759,mauijames,cyborgheen,1-0,1,1566,1565,0.5014391117091528,0.49686507282528136,0.48236568232409416,0.4853899221260178,1622.7369330680158,1631.597118009718,validation
21760,mind_the_gap,Revelation11,0-1,0,1471,1518,0.4327711556570478,0.44734319156533464,0.3555359650971121,0.5847314344347179,1443.8242034081122,1443.12942557245,validation
21761,rmjaf2001,PauloRick1,1/2-1/2,0,1655,1710,0.42150324765525726,0.4373753943586919,0.4071633279023501,0.5330245084948374,1895.9298885643584,1833.3377164236554,validation
21762,fr72,ZainSab999,0-1,0,1191,1230,0.4441090388831469,0.4582197321396893,0.25176307701613876,0.6722391354839946,1413.554681138903,1397.2686903736706,validation
21763,rasne1,kaspa5656,1-0,1,1775,1808,0.45265148195413535,0.4728539817309759,0.4650437938739646,0.47363882984488637,1804.1332408353765,1782.883567016547,validation
21764,Tarek92,jsarteel,1-0,1,1700,1687,0.5186997779295586,0.5219683553503989,0.5178606892954389,0.45560676829692837,1730.3119566697883,1768.5815814799844,validation
21765,Witch-way,pilhak,0-1,0,1255,1318,0.41031649686004995,0.4461495081471871,0.5124066408331927,0.453706139263393,1194.7651996382103,1240.989988629639,validation
21766,Angelbandido,vassko,1-0,1,2241,2231,0.5143871841659987,0.5139009366695678,0.4311216702856381,0.37550455606316924,2131.0976361184166,2158.985440524327,validation
21767,magnusmessi,Rb66,1-0,1,1911,1909,0.502878199574811,0.508472584974792,0.48475813958834546,0.537059643429477,1844.9328256822844,1870.6633595323906,validation
21768,iDaGoat,RaiderMark81,1/2-1/2,0,1902,1898,0.5057562084111449,0.510661122356942,0.500507672757961,0.5740983830497638,1942.6887529076257,1929.047588469111,validation
21769,Narwhalius,philsantamonica,1-0,1,1640,1636,0.5057562084111449,0.5130408632296204,0.6007624663132572,0.6167949779645097,1782.2236443770728,1808.5234220335094,validation
21770,Eudy14Herrera,EchtSlonzok_1920,0-1,0,1856,1825,0.544494573083008,0.5394505370300994,0.5387514357750243,0.45787121915788964,1788.7775326574952,1827.2965654337186,validation
21771,CavaloF3,KrustyKrabbs,0-1,0,2156,2216,0.4145013213281905,0.441186304323599,0.39405859363422036,0.29914799911168,2072.4086232783366,2001.436118438873,validation
21772,D-D-D-Dillon,stiivin,1/2-1/2,0,1340,1377,0.4469531048305375,0.47259298672779604,0.4976284605403926,0.42960608952367874,1326.3134405922021,1335.47836883882,validation
