game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
20968,eugeniocepeda12,homeboy231,1-0,1,1050,999,0.5728722513945045,0.5573447055615676,0.5892561713372075,0.846057657251239,1039.2595114533397,967.7855849795568,validation
20969,chamanmodi,Ferreira_DT,1-0,1,1379,1393,0.47986327796418354,0.48910232834347744,0.456577666364011,0.44764276871633235,1202.5032647120315,1211.1276047731135,validation
20970,mehditarkibi,toytiger,0-1,0,2222,2264,0.4398498547680971,0.4462125443596372,0.5147560936448661,0.43929403156295016,2164.63077754432,2217.9394316332296,validation
20971,barabanshikov,JustinoPeves_UNDC,1-0,1,1475,1603,0.3236983305072631,0.38063663699897965,0.33271787226118477,0.44826264092925083,1550.257711860214,1529.3640344266835,validation
20972,kyprosa,SumoGG,1-0,1,1330,1400,0.40060320329074317,0.4139261075968862,0.44755307014479806,0.513215384732397,1466.8609030791486,1421.8464761614498,validation
20973,IIaIIa,ccm-cafe,1-0,1,1989,1852,0.6875382482123418,0.5968825075823819,0.6414553531222128,0.7191233379820927,1858.2002327935636,1790.7164901452882,validation
20974,helloeveryone1122,teofiln,1-0,1,1667,1652,0.5215733330511455,0.48776803187922857,0.5953535356986647,0.5124225936911312,1458.4634789791762,1448.325403270415,validation
20975,DELT4444,Rodrigod1718,0-1,0,1011,927,0.6185841220890307,0.5660350740468852,0.5644059626865938,0.4759393361704933,1397.5648380566438,1426.5363891984218,validation
20976,eshagh1991,aasern87,1-0,1,913,869,0.5629847281035958,0.5300572460833493,0.5519692890427882,0.49320820610797195,613.7675515344141,557.0634571973815,validation
20977,LSD_Estrelas,five_min_andrey_ok,1-0,1,1637,1589,0.5686413918836677,0.5198752044064207,0.5681752707113547,0.5733241907547247,1435.0758644097593,1405.1562279144653,validation
20978,baloitotal50,coolboy5,1-0,1,1215,1212,0.5043172397550598,0.48506092915873134,0.4669421564994412,0.4381838658434274,1074.187682404519,1123.8228074303604,validation
20979,hosam224278,Vik_bb,1-0,1,967,1083,0.33900090875364175,0.3786054405080027,0.38561998243255374,0.4250202496910102,1247.7971207444134,1172.130771942785,validation
20980,lucas23Y,Reltigfloda,0-1,0,1635,1709,0.3950870979920432,0.4045136876532891,0.4166171711148296,0.21050720692641994,1491.089936632595,1566.55597932397,validation
20981,FireDragon77,AlushiGranit,1-0,1,2201,2116,0.6199413590445233,0.5442015645810786,0.5641783825660749,0.6692099760182025,1635.1467170968908,1595.6286764581064,validation
20982,gummyb34r,maxweenus,1-0,1,1257,1295,0.44553062597832394,0.4452781571126472,0.5172241728948205,0.1664719163442434,1310.106769272271,1336.6448616953671,validation
20993,vukiller7,hellokai,0-1,0,1885,1953,0.403370826694226,0.4281858291403841,0.48996211681920754,0.5522418065699092,1917.9707346255268,1921.7695946970023,validation
20994,carlosmgr,Magoz1740,1/2-1/2,0,1591,1598,0.48992755307256153,0.49168295491305963,0.467357247859916,0.5287036935745597,1565.3424236701476,1560.3880798177897,validation
20995,ghouMari,oxy21,1-0,1,1568,1570,0.4971218004251891,0.49690654669845924,0.5396491558652561,0.5830259340498238,1535.4570069179401,1527.4275379010699,validation
20996,crohno,lisevares44,1-0,1,1423,1354,0.5980137657693436,0.5671641337929076,0.5524597059217784,0.6790986052685247,1602.0765019164187,1624.3901874348712,validation
20997,acgm1960,matros22,1-0,1,1448,1475,0.46122190794282847,0.47535905816258495,0.4917586797385606,0.4710022158144484,1400.0408252636887,1426.6153479497173,validation
20998,uday_littleboy,kozadin23,1-0,1,1438,1428,0.5143871841659987,0.5108927332805757,0.5470971440053548,0.49189386345973696,1351.4688720236306,1301.363572915751,validation
20999,zivko1,AdamNotEve,0-1,0,2049,2043,0.5086338358210827,0.49523088345897714,0.44745323890103667,0.5409843972495223,2063.1448099443896,2043.7126906061076,validation
21000,ChessCrazy21,martem000,1-0,1,1120,1078,0.5601501452319029,0.5474964697406147,0.4673053073667039,0.8391012135256545,787.2959950478185,746.1355132247766,validation
21001,Foong1818,zakari,1-0,1,1651,1637,0.5201367220358165,0.5105879246957501,0.5251669826582397,0.5791398916892627,1430.0743063766492,1441.9641930204316,validation
21002,Ridyng,Maniacpawn,1-0,1,2017,1937,0.6131368201531431,0.566183397814555,0.6181530558226971,0.7709619088068907,1434.336398489357,1425.302985949592,validation
21003,EMANUELAVENDANO,BoPremier,0-1,0,1698,1775,0.39096739659576046,0.4233181228412894,0.4145171563157299,0.32796377778383723,1434.1922662413776,1484.961923618281,validation
21004,incipitChimp,Kafka4x,1-0,1,1497,1489,0.5115108912177917,0.5078389901937095,0.43422582704739604,0.4721265012768076,1354.4266111666311,1331.0528403696885,validation
21005,Asuan,iboopyoursnoot,0-1,0,1250,1290,0.44268836623770724,0.46680079064646235,0.46360044471437334,0.20409964168231687,1252.4623856014084,1313.4002248591564,validation
21006,jaywoof1,Oknotok77,0-1,0,1602,1611,0.48705085510713625,0.4895590948552471,0.4612990698970259,0.5235276732445787,1441.2090712683423,1488.1354616840893,validation
21007,miguelitokdh,caravanphoenix,1-0,1,1067,1060,0.5100724469274385,0.515212381525713,0.4647103185278912,0.5042623362663944,1448.7435317932016,1471.5020218737886,validation
21008,Tarasme89,ruzky,0-1,0,721,711,0.5143871841659987,0.5247692316821475,0.19392315615905711,0.1670789349540484,885.8667273711976,1040.4709588824464,validation
21009,didonna,infractus44,1-0,1,1827,1828,0.4985608882908471,0.49284343665888913,0.43292557888672956,0.49160800346740463,1623.6424236759574,1628.2353179903976,validation
21010,Vladjaquetiado,dinhope,1-0,1,1108,1171,0.41031649686004995,0.4484589333307636,0.6116557682083521,0.6923576027288847,805.9790409783335,858.8426296698739,validation
21011,ELMATA03,Mulyadishidiq,0-1,0,1657,1683,0.4626526828335072,0.4730236875997992,0.5210130541686052,0.530980223412367,1731.202403145554,1757.9726676564476,validation
21012,zorromono,Usalion,1-0,1,2537,2366,0.7279715135441962,0.6403492536458733,0.6341884967626068,0.6103036951269168,2207.5797455191496,2048.400122426233,validation
21013,Artem-126,ajnarnaiz,1-0,1,2005,2074,0.4019862342306564,0.4104863005334779,0.35093516756404375,0.48361660331327755,1906.946179139765,1976.4263208185669,validation
21014,VirginaKnight,walaasarwat,0-1,0,2353,2409,0.42010023964211857,0.41599550124655565,0.4130011621733703,0.39886806402126185,2228.2887327055087,2243.6482812174263,validation
21015,AlexanderAndreCercad,abrouzy,1-0,1,1564,1493,0.6007782458900109,0.5431741214752632,0.5328017296721975,0.6052506323450347,1428.852201884843,1450.7865899578658,validation
21016,ddquang,Oneoftheplayers,1-0,1,1092,1203,0.34548000561753406,0.3808252369857688,0.3598121301737639,0.40357172299236527,1167.8970764639007,1203.1002170070226,validation
21017,sulamadaha,HamidSahraaei,0-1,0,1258,1304,0.43418479693076684,0.4377181189473532,0.46914130401221255,0.4305381864364195,1304.7585880883453,1254.808888710742,validation
21018,CorbalanMario,Marietje,0-1,0,1411,1400,0.515824985264735,0.4889056777291656,0.4557338551439656,0.4179539587955712,1205.392165556912,1167.1169089316256,validation
21019,Fluoronium,Kaban-djan,1-0,1,1597,1639,0.4398498547680971,0.4350158542509309,0.3710100547176621,0.4200611236458142,1505.9625548304966,1469.8890889043262,validation
21020,Kadirhan06100,maefiosii,1-0,1,914,938,0.46551605527316847,0.46514193767964884,0.4514739946415532,0.4667508795183024,610.5578997438848,635.9678494510041,validation
21021,nachpa2,JaDee,0-1,0,1088,1069,0.527315973006493,0.5028091370073166,0.47237369600582524,0.5891390703922244,700.6304693676292,710.7211347227931,validation
21022,Jaluma10,Albertino69,0-1,0,1695,1700,0.49280491829094863,0.4681517746190492,0.4873870004509273,0.5312969897583879,1530.213489563597,1510.926682581814,validation
21023,Pranep,Postolka1,1-0,1,1324,1398,0.3950870979920432,0.41033400497328104,0.4072204376142172,0.6219905745768322,1223.9720033073436,1186.1304374246342,validation
21024,FODonovan,kerelec,0-1,0,1938,1890,0.5686413918836677,0.5140487690839993,0.42517755148742004,0.383084866510223,1816.727451246627,1817.3406944141523,validation
21026,legbreaker,affleckKgb,1/2-1/2,0,2302,2274,0.5402082283237456,0.5121041509948696,0.5395959538525857,0.577371726383905,2294.5721416468386,2259.4008080232493,validation
21027,caripoln,Kalicupak-KiduL-MCS,0-1,0,1982,1961,0.5301846800039021,0.5108632287407563,0.525889901151423,0.6560822369964692,2086.7186059382293,2035.166029862478,validation
21040,Mikamarawan,IvanAlferov,1-0,1,1755,1726,0.5416377027147634,0.508015731482338,0.41991293875136615,0.5762711013343181,1705.8858588947217,1692.0249214084783,validation
21041,QuarisMa,Nicolazy,1-0,1,1049,1049,0.5,0.4939827665741739,0.5173618639582085,0.3098829667566106,1041.9588270044628,1001.6601456833794,validation
21042,gilligan,Vher520,1/2-1/2,0,2003,2155,0.2942186402879975,0.33646245133876834,0.26121111319873047,0.2540822994466515,1753.7817911646712,1750.6170911187376,validation
21043,clatgor,Benjamin22679669,1-0,1,1625,1549,0.6076610641268197,0.5552282479338507,0.5959746501639437,0.7069285050539398,1559.97851510899,1565.4669464078977,validation
21044,Viejoculiao,L8nn,1-0,1,1006,975,0.544494573083008,0.5244236106620143,0.4967867226128311,0.48606506740830513,1357.0483712921437,1291.3474607121857,validation
21045,relindamanik,terbario,1/2-1/2,0,1479,1532,0.4243130476235704,0.4353600063971048,0.44344504095218507,0.5545106154107607,1587.9635603808672,1570.9406354824287,validation
21046,rheyn01,Teym8r,1-0,1,1058,1125,0.4047569603484281,0.430233070377192,0.41215528599624485,0.42232789897531836,866.5279689493884,891.5901948350827,validation
21047,JoelSilvaBR,TheMightyEagle,1-0,1,1279,1394,0.34029200585525193,0.381890981199968,0.3856280281965036,0.37035222760198455,1373.0711864542893,1417.300858872612,validation
21048,Comunero_Padilla,krzysen,1-0,1,1715,1627,0.6240017586176672,0.5648122764079199,0.6217937477843605,0.5112915746612379,1775.7294050453925,1802.9320984464787,validation
21049,kysja,drsivanesan,0-1,0,1863,1863,0.5,0.4782213917798048,0.47187839112305224,0.4007632611474178,1855.2238456752702,1879.1546665224919,validation
21050,MayVic,yousif1990,1-0,1,1396,1433,0.4469531048305375,0.45204409165050585,0.4618039781551106,0.45561611348111153,1629.3662596749205,1634.7251062651833,validation
21051,kobainn,tuoponente,1-0,1,2002,1888,0.6584145209169125,0.5836713372422916,0.6296125653202161,0.3863605748641129,1694.381552027843,1751.67131060598,validation
21052,iluvjems,Rosel25,0-1,0,1170,1222,0.42571979634547563,0.44219975898680164,0.38977388923753764,0.473682131918241,1252.8425947492497,1299.4026215518768,validation
21053,XINTAY,Nikame,0-1,0,1962,2329,0.10787608605677308,0.19228152456899691,0.20960941781915682,0.1703973019457933,1991.0323359731185,2088.4963426766917,validation
21054,Knights_game10,ShvetsovAA,1-0,1,1599,1441,0.7129021574054539,0.6456322070820038,0.6426291899923768,0.5951121384416461,1626.3308758720714,1394.8280643517835,validation
21055,Cecil_Cuevas,hghgjhkand,1-0,1,2079,1669,0.9137376073691662,0.8214276908105484,0.7932398854264097,0.817057466856643,1771.3252421411798,1662.6788851592949,validation
21056,walteriorocha,Simonkys,1-0,1,1989,1554,0.9244260414259254,0.8359775905274671,0.81692458785558,0.8307993206815717,1921.8300494256596,1655.0256236786201,validation
21069,jcbaraujo,EduardoLuciano,1-0,1,1666,1911,0.19618148057531573,0.2672729879521219,0.3063570741337396,0.28440256828467375,1719.118190306132,1916.9371283170094,validation
21070,djalel86,Falcao32,1-0,1,1761,1788,0.46122190794282847,0.4700621393970106,0.49773272908700245,0.4070796087011631,1622.696847221726,1626.6626617063332,validation
21071,ZyTsU1,Tigerofchess1973,0-1,0,1594,1586,0.5115108912177917,0.5067123956109449,0.5439832749437357,0.34587002210738355,1259.7135850372656,1230.0602337456799,validation
21072,McAluz-09,Blunderis_Maximus,0-1,0,1847,1846,0.5014391117091528,0.4951199237777168,0.5128441142601871,0.4543038273053968,1756.028290125765,1769.2413404283627,validation
21073,patgne,thziinn25,0-1,0,1275,1299,0.46551605527316847,0.48231922900065294,0.49121708151767346,0.3633916420055153,1468.9097907316257,1427.9705995265508,validation
21074,VonUndZuBlunder,maflindo_butarbutar,1-0,1,1735,1736,0.4985608882908471,0.4953789620176315,0.5048995211387142,0.5962291442795913,1568.0718071968347,1549.457712687968,validation
21075,OhMamamia,Rickmagna,0-1,0,1642,1645,0.49568276024494023,0.4952698236277528,0.4937381368176958,0.5031438594334298,1554.9277847921412,1516.8590205029966,validation
21076,PEBBLE85,banelaf0310,0-1,0,2135,2082,0.5756869523764296,0.5391555077364297,0.576748555929366,0.5974029308976765,2166.5867703909344,2111.524248722501,validation
21077,AlexeyNvk,southafrican_ripper,1-0,1,1811,1795,0.5230095872975623,0.510151810194646,0.4824224881944995,0.33170875689641943,1861.6727269374219,1873.0015723746835,validation
21078,OldSpace,davidvallop1982,0-1,0,1771,1777,0.4913661641789174,0.4899039505077766,0.45909111990786183,0.46046322155179004,1828.6624535353092,1812.4857220983797,validation
21079,LawFirm,kskpss,0-1,0,2004,1976,0.5402082283237456,0.5178739730420289,0.5378349469180541,0.5645157389614852,1951.4745200780471,1968.5532155852925,validation
21080,ulisesplasencia,Vicro0808,1-0,1,1155,1025,0.6788169197947567,0.6288466496439904,0.6238971780180629,0.6990028274283353,1679.618457756896,1667.5351077778864,validation
21081,Quicksilva212,selanicne24,1-0,1,1433,1517,0.38141587791096926,0.42253566606663095,0.4636484180638881,0.43275644047478046,1640.9303981651058,1657.166964200324,validation
21082,luizrfb,VTLO,0-1,0,1883,1949,0.4061446147638222,0.43083526552225027,0.36652375301409873,0.459279166442888,1922.4865897909594,1935.2106161435124,validation
21083,bokunochin2wachisai,Thomas_R2D2,1-0,1,1198,1157,0.558731369324761,0.5457970500142956,0.5826840726410838,0.5993422540164911,1489.2747939151502,1524.7414668667461,validation
21084,Elmagod3oz,joaofilho,1-0,1,1539,1557,0.4741190691088309,0.48293661830277035,0.5031665175069191,0.6306964832953474,1429.2356952220712,1403.1748251562478,validation
21085,wansaextreme,Mrgaming12,1-0,1,1626,1637,0.4841750147352649,0.4879363479381008,0.44249125117337795,0.4651469745832034,1837.8651249733307,1855.8576393152618,validation
21088,XxXWelbempraciaXxX,Tbrennan0827,1-0,1,1297,1269,0.5402082283237456,0.5307908796862494,0.5343173832244601,0.4958815029323076,1132.7450456044708,1119.3327941205848,validation
21089,Veres,jonahcbrieva,1-0,1,1762,1730,0.5459219227804837,0.5256188659629444,0.49834397434272987,0.5504023538342268,1466.3961645779348,1458.4325191151113,validation
21090,ReySkipper,punkyvino,1-0,1,1337,1306,0.544494573083008,0.5328743745349821,0.6104419895455844,0.5351321219720112,1243.2855618372873,1189.228355151724,validation
21091,preza1,TobbySchifer,0-1,0,2096,2072,0.5344839447268315,0.5115207969085691,0.40339513913012676,0.4365347831653941,2105.8914345164294,2089.505127711471,validation
21092,Dirkov,Almeidajr,1-0,1,1608,1617,0.48705085510713625,0.48944286941906384,0.4497635743358817,0.5443049042024114,1647.412842122167,1623.3855916930734,validation
21093,Dontxupinazo,princepelly,0-1,0,1122,1213,0.3719551943780582,0.4211542708957442,0.4118476157213491,0.39244983096866953,1413.5381391096769,1337.3858058956016,validation
21094,ccyhnn,Mestre_Fred_Mostarda,1-0,1,1788,1786,0.502878199574811,0.49646596062039,0.4230654369065012,0.5082941433328757,1824.0623697055505,1834.6008739804151,validation
21095,deyber00,hossein198333,1-0,1,2007,2059,0.42571979634547563,0.44089070236723465,0.5293815310222917,0.4559081706213352,1876.150842684272,1910.1323582684502,validation
21096,SoundB4rri3r,taba78,1-0,1,1537,1544,0.48992755307256153,0.49272919059964937,0.49287883326578796,0.6847111141406917,1494.4314192130541,1493.5834920733964,validation
21097,RayBaucum,sandrocruz,0-1,0,1118,1103,0.5215733330511455,0.5218605284392528,0.5090140323348595,0.6099392529084817,1475.3398151861795,1444.2719701976926,validation
21099,Marius_LaFleur,gioalexis123,0-1,0,1392,1445,0.4243130476235704,0.4517264861243517,0.4820111666909457,0.31099383293119776,1137.0510719674917,1154.011077340248,validation
21100,debashis7h,and95g,0-1,0,1597,1572,0.5359159269451023,0.5221344246247213,0.5199409707041266,0.37081302777902647,1435.8571510833515,1441.623512314801,validation
21102,Tigre3542,tocador,0-1,0,1716,1651,0.5924662305843318,0.5430710677585202,0.5603458789320641,0.48907601841412807,1506.7414262124926,1541.6542862005567,validation
21103,Waildammag,Grabezljivac,1-0,1,1548,1565,0.47555453887933863,0.46810827129833166,0.5060405040605449,0.4308866222866255,1485.543828932609,1511.5112214019548,validation
21104,hahablanca,ChristianTyrann,1-0,1,2256,2227,0.5416377027147634,0.4983073198771679,0.45324104943809607,0.5181437606104272,2441.853677847359,2423.1185159356164,validation
21105,mahyar315,Wabisabi5,1-0,1,1874,1898,0.46551605527316847,0.4551778342152305,0.45652469462909606,0.4322447629219393,1830.3551218666776,1807.2559772628658,validation
21106,toocoolfordual,adrimalgrat,1-0,1,1592,1600,0.4884891087822083,0.4758325337536441,0.43964092314146624,0.545178338213641,1398.9539239510752,1426.19578292972,validation
21107,KLeavitt,u1nreal,1-0,1,1201,1209,0.4884891087822083,0.48339715830628477,0.5519470124116505,0.5219868595780672,1404.6944071901937,1351.648681971096,validation
21108,CheckmateBy1Knight,AlenHalilic,1-0,1,967,868,0.6387377491117249,0.589222184727669,0.6024615734826768,0.8792477993577459,732.9156528766546,755.5720822487629,validation
21109,aelayr,msg19,0-1,0,2048,2032,0.5230095872975623,0.4899152674180862,0.4321240435497546,0.5694157885122959,2186.5820798728837,2147.3950032731263,validation
21110,saaaaico,SkywalkerDV,0-1,0,1502,1538,0.4483764526890395,0.4509559245566013,0.43419159984847117,0.5657833523966141,1625.8005108068328,1634.310076041814,validation
