game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
21362,nazmisheikh,LuanaAguiar,1-0,1,1167,1126,0.558731369324761,0.5103349692639785,0.48835933206632876,0.5670020358928758,1528.7015032471397,1532.0825242567025,validation
21363,Lord_Alb,Beiersy,1/2-1/2,0,963,981,0.4741190691088309,0.4563957703197267,0.49403155602585674,0.24887867885249168,1634.670197860851,1648.8372975733198,validation
21364,Ford44,Javpine597,0-1,0,2162,2175,0.48130022207044143,0.47132925467253395,0.4088088221905095,0.5010716090142349,1777.7487834035658,1855.2948862240942,validation
21365,Ranlos,PEBBLE85,0-1,0,1944,2019,0.3937121762145718,0.4152903568870951,0.5047675640103176,0.4803311015797731,1933.0239375244414,1942.8685489803017,validation
21366,Egorkin_Dmitriy,holtchess,1-0,1,2492,2549,0.41869852163108506,0.4356040421278414,0.41449457452644195,0.44966897733796435,2691.747755128495,2687.008918745478,validation
21367,MQC,pvlitoral,1-0,1,1543,1539,0.5057562084111449,0.4808977184069061,0.44025272196533893,0.5138400390920346,1682.2731842624773,1661.1694581150293,validation
21368,Dmozart,lisa68m,0-1,0,2059,2030,0.5416377027147634,0.5075833430802684,0.49817612903966335,0.5630672814793565,2106.527644842241,2148.5901891941994,validation
21369,gal474,caseforte,0-1,0,1902,1921,0.4726840269935071,0.46375249966055426,0.4341459718738768,0.5151745563692683,1841.0573791352595,1883.6852234669323,validation
21370,Tulinov777777777,multimetro79,0-1,0,1891,1825,0.5938553852361779,0.5387901118853555,0.5233875594793191,0.46989205478805085,1817.4075824115776,1784.5745121252958,validation
21371,wanabacocha,Galitio,1-0,1,2119,2141,0.46838170217189273,0.4630153758259929,0.512947306627783,0.4720273003193005,1945.9974969010423,2025.5879576554391,validation
21372,jedm22,AlbP20,0-1,0,1780,1799,0.4726840269935071,0.46268128817689674,0.5678941988178314,0.535798520223698,1844.2207487686994,1850.941451387261,validation
21373,kagee,AngeloPiero,0-1,0,1222,1187,0.550199353253537,0.5055081326282234,0.5385507875346164,0.5558829164609389,1147.1842854792662,1162.055553711428,validation
21374,Josep1284,trying1982,1/2-1/2,0,1757,1751,0.5086338358210827,0.4845537808892422,0.48461801646301395,0.4457739854733295,1705.0428404217341,1730.1747823308767,validation
21375,Seonn,Desad2502,1-0,1,1645,1657,0.4827374755676238,0.46766438717646935,0.43628651034070537,0.5735190896246757,1643.723762600137,1634.045031387544,validation
21376,Robbe_chess,HkonaMatata,1-0,1,1595,1571,0.5344839447268315,0.49905960824326984,0.5407302471451167,0.5693953083187386,1654.946351025274,1644.5385211318655,validation
21392,rickveit,TopGunnaz,0-1,0,1762,1754,0.5115108912177917,0.49880726058367764,0.5627873509699275,0.5395862216733335,1673.9885369585206,1659.7230519150519,validation
21393,cakeau,ChineduVarick,1-0,1,1031,927,0.6453524504393825,0.5767603191978679,0.6582722199395479,0.7086545857567653,1198.9323556934735,1274.6803065169497,validation
21394,bukelamun,leocrema,0-1,0,1442,1450,0.4884891087822083,0.4818205511382221,0.5502538951235909,0.530477302855492,1547.216535129343,1550.9873101017097,validation
21395,myk335,manolo_bahos2020,1-0,1,1928,1941,0.48130022207044143,0.4816832102270794,0.5034501057109351,0.5273652649316081,2044.3611935104932,2044.1322140696227,validation
21396,verzorefya,zurgli,0-1,0,2070,2131,0.41310497662089996,0.44069992538972674,0.4892916436784756,0.4135259466843171,1931.1485319075427,1869.5995093627657,validation
21397,beck2133,Ahmtv5,0-1,0,1523,1521,0.502878199574811,0.49138453324311265,0.4830439208761235,0.5103454571333188,1486.420528039938,1478.7320798097926,validation
21399,airforceusb,lucas972,1/2-1/2,0,1951,1951,0.5,0.49339132403357794,0.5559443565324793,0.3255482965871182,1907.55820112829,1888.6129817190154,validation
21400,Nicolai432c,ChessDifferent,0-1,0,1977,1969,0.5115108912177917,0.5007053216221261,0.5058656055182271,0.6910541253940802,2116.1208398040235,2077.2795127793233,validation
21401,matthewskiller,Veteranking65,0-1,0,1859,1925,0.4061446147638222,0.43450719691157785,0.4578207833362718,0.4082546890926923,1955.1859812252578,1978.8351752742806,validation
21402,Samikai1,WhoWhatWhere1,1-0,1,1246,1243,0.5043172397550598,0.4898252790468449,0.44126321499307947,0.45729539906054745,1231.38008059741,1273.6008420886776,validation
21404,Kiara1229,ronimarcio,0-1,0,1742,1742,0.5,0.49154665016771887,0.4930018860696852,0.45351889403965934,1424.8301835104162,1416.7014319481193,validation
21405,omerhf,doon_haithem,0-1,0,1404,1439,0.449800646746463,0.45766728218220865,0.5111867151996711,0.5152483356987653,1166.529121859764,1145.0958850399581,validation
21406,SheylaM,Raytec1,1-0,1,1399,1408,0.48705085510713625,0.47943912354910595,0.42895226117733304,0.471960288742133,1155.8810574499896,1200.093575134994,validation
21407,igram_iz_zajebancije,Sam_Florida2020,1-0,1,2071,2071,0.5,0.4933309264912461,0.45204602000064775,0.45759167921716964,2107.6909430314354,2152.824957568494,validation
21428,mono424,hastedx,0-1,0,1355,1357,0.4971218004251891,0.485242612190601,0.5271004946086593,0.4476521825970418,1640.9890089606756,1650.1032497956387,validation
21429,pro100_pasha_73RUS,Castrese_Riccio,0-1,0,1248,1210,0.554469374021676,0.5197077398581998,0.5721771683585233,0.5619594252764476,1294.8451489352633,1324.7892553894699,validation
21430,notcornbread,SaLiM_123,1-0,1,816,836,0.4712494361077314,0.46459834737199884,0.5738363439080274,0.6587521235708773,1476.4631068575966,1458.3343176841718,validation
21431,captainvadim,aguirago,1/2-1/2,0,1253,1198,0.5784967523447427,0.5347612340924425,0.5702473425870537,0.5285727074695075,1116.258335383551,1021.7327016598729,validation
21432,elilouise,danny-o-cool,1-0,1,1763,1741,0.5316182978281073,0.5100934094005068,0.5317876427523168,0.6405109352282535,1751.5721212786711,1720.0010857595705,validation
21433,Julian9517,batman_52,0-1,0,1572,1521,0.5728722513945045,0.5340384438630924,0.5621402399116346,0.5435581144763935,1573.7326850360673,1560.4272992034357,validation
21434,adnansen,kanot63,1-0,1,1072,1082,0.48561281583400134,0.4756743134442926,0.4416541262812554,0.4761508495609495,859.2488081208799,897.048893026751,validation
21435,reachud,Mellivora94,1-0,1,2282,2258,0.5344839447268315,0.5164419005497549,0.4838205808333578,0.3766358114341546,2129.9215737538084,2103.710594748527,validation
21436,tr123tr123iraq,RK2101,0-1,0,2008,2043,0.449800646746463,0.461852414962442,0.4736137337336551,0.4338083849437726,2276.328518310807,2254.2612447967012,validation
21437,Chico_panza,GrubyVolcano,0-1,0,1710,1650,0.5854986786718095,0.5431721516481589,0.5301241730435028,0.5006549547376465,1879.8741744722554,1840.6062511540824,validation
21438,Yesno1234,priyo55,0-1,0,1189,1189,0.5,0.4855480819545588,0.4492807240545996,0.617702912155708,1396.349124835288,1407.057242115151,validation
21439,OsniBendecido,JosephGrandzon,1-0,1,1949,1980,0.4555054269169921,0.45361024983153475,0.4863420724517257,0.38172187893094534,1866.735270101301,1885.8351146156167,validation
21440,rubicade,countryman8,1-0,1,882,1026,0.3038712295704002,0.34885704673767204,0.3294205074272566,0.36712874793392325,1169.1602980225903,1246.1902625617622,validation
21442,etneiraple,CapivaraBA,0-1,0,1452,1568,0.33900090875364175,0.37642486932156277,0.3246409597140739,0.40631316365114123,1303.120385980744,1323.8685224805313,validation
21453,MarioUraba,RIDIPA,0-1,0,2150,2307,0.2882774756572447,0.35892135082680243,0.31854624011366534,0.31185661588425706,1754.000099659199,1743.8602076014738,validation
21468,Nuprow,Mak90,1-0,1,2256,2207,0.5700528235839882,0.5270088888233523,0.5997483945945653,0.6711658649232832,2392.0599424499005,2365.901962796177,validation
21470,jt-finn,VanessaOliveira,1-0,1,1820,1849,0.45836229728523653,0.4542372537224351,0.4556750892411294,0.44120315470276433,1811.2265811607174,1839.3343134508962,validation
21497,Scuack,ticar2003,1-0,1,1748,1732,0.5230095872975623,0.5046485865510616,0.4987814618399353,0.451028704805026,1878.3952125148369,1889.2511726175103,validation
21498,Panterafeliz,WanaxanaW,1-0,1,967,937,0.5430664920222119,0.5101509853934482,0.499777495316353,0.8968740206395236,803.2164043673667,801.7960391833639,validation
21499,vicesimic,Mido_exe,0-1,0,1700,1691,0.5129491448928637,0.4980257335441949,0.5151352539261379,0.5102941804647676,1447.3948347765017,1461.502045791751,validation
21500,Sholojov,BelanjeLagi,1-0,1,1898,1832,0.5938553852361779,0.5500847301245188,0.498076701691414,0.5682104990331326,1963.2678358342391,1941.9422784873693,validation
21501,kraw_zr,step9404,0-1,0,1440,1332,0.6506046279338725,0.5826403106922411,0.5786745330486419,0.5765595932074238,1598.6748859710094,1576.9229816003822,validation
21502,Mavelo,alzaher,1/2-1/2,0,1295,1227,0.596629173305774,0.546565733151475,0.5689071422079989,0.5631172955913119,1281.9955345332028,1270.9733724984635,validation
21503,ArmandoNahui,RogueDC,1-0,1,798,804,0.4913661641789174,0.47679527187503035,0.41567303439815523,0.4056242579289888,1139.6667378177738,1212.5128026808302,validation
21504,Potemkin16,Zuckerbombe,1-0,1,1556,1602,0.43418479693076684,0.44823229559333205,0.4655876333638694,0.4637674921123662,1703.2174075064029,1691.3495817200085,validation
21506,adrianriquelme,theodorakis,1/2-1/2,0,1846,1805,0.558731369324761,0.5287421104736112,0.627930943247347,0.5816706007413296,1702.3502544508995,1692.7489071553232,validation
21507,AN63,lamajido2,1/2-1/2,0,1889,1684,0.7649612635526892,0.6776219130488175,0.7321702652301256,0.7129160053675015,1780.9187842593399,1565.1878812613068,validation
21509,canadianwarrior,Mohammadjkkj,1-0,1,1039,1015,0.5344839447268315,0.5065937841412179,0.44257714883169924,0.5984340461938552,811.9254464003291,765.4163921575586,validation
21510,wincero,Tiwinza75,0-1,0,2115,2191,0.39233893587318014,0.415896590277771,0.4807681715177503,0.3108258630097825,2084.456037548435,2227.2293633268037,validation
21511,Knightinthenight123,jock4,1/2-1/2,0,1938,2019,0.3854986389914422,0.4100874484019155,0.40221746448176293,0.4405856577649315,1864.0078184676474,1897.3952498272083,validation
21512,stv1k,Aziz2021,1-0,1,1244,1126,0.6635740980412955,0.6069580223307012,0.6371976477412931,0.46129583581760303,974.6246410229746,989.462539062682,validation
21513,Cenhiz,jtinez7,1-0,1,1080,986,0.6320700121000735,0.5850972010913544,0.6156170888028581,0.7000597765554678,1401.0955195852825,1377.8814063952304,validation
21514,eFeJota,Petramski,1-0,1,1531,1521,0.5143871841659987,0.5155190411253656,0.5084430919957885,0.42031926252770885,1302.3502158227545,1312.23588091174,validation
21515,paulolopis,ObeOne90,0-1,0,1837,1766,0.6007782458900109,0.5717487878959452,0.5575462173823518,0.5974931263290959,1612.4383579980242,1594.8219503920445,validation
21516,mchess1552,JLee2027,1-0,1,1852,1932,0.3868631798468569,0.4389593106309331,0.45247469999353707,0.39629491028624286,1631.2306374916873,1593.159827368239,validation
21517,rafamareyes,uphillclimb01,0-1,0,2030,1933,0.6360768996878818,0.5957790310819029,0.5066758357996654,0.5670387695746544,1782.8714747018753,1723.6733759108301,validation
21518,BOBEE413,MoonlessNight,0-1,0,1081,1104,0.46694860611555894,0.4823336881182284,0.47077811918401524,0.48082277234081433,1070.4019336708714,1081.449358917928,validation
21519,xua99,shadowluffy,0-1,0,774,693,0.6145013610085578,0.5712312701719412,0.5407665134386415,0.4763329282255267,849.1742400887262,949.5763961465185,validation
21520,Teitei11,ErkebulanGambit,1-0,1,937,911,0.5373473171664928,0.5244303046633051,0.49176372983140293,0.6150568366946821,1417.019269122624,1405.027688706944,validation
21522,tunny,afoke,1-0,1,997,1025,0.45979177167625435,0.4602558840820089,0.44360983813859933,0.6210180103052984,1087.4749803783309,1142.7135507171652,validation
21523,Abdallahosama850,Lukethelukeluke,1-0,1,1330,1362,0.4540780772195163,0.45965711636837214,0.4695436853014718,0.39718823639270145,1200.4825779169357,1227.6296099660433,validation
21524,JuandeUruguay,KIRAN232,1-0,1,1599,1617,0.4741190691088309,0.4743649967885774,0.436323930063395,0.4693162245246917,1392.028694625808,1408.4197939400483,validation
21525,pstalfilareina4,YuniHyuuga,1-0,1,1437,1451,0.47986327796418354,0.47647214418129114,0.44881871454257977,0.41739135483855205,1317.1974818078252,1270.1062778655003,validation
21526,Maw001,Sudukur,1-0,1,876,882,0.4913661641789174,0.4786000644617744,0.5024922958658016,0.46930287013069627,910.6337700575411,978.6862693489231,validation
21527,mohsenpanahi60,issyb13,0-1,0,1538,1586,0.43135860811633236,0.44743078970017985,0.40395742658750666,0.46802503526409145,1385.6649206906654,1399.286724856445,validation
21528,VK_87,juanka555,1-0,1,1845,1833,0.5172625244323762,0.5030823849917919,0.5329740812707734,0.4729452366799697,1692.988449358472,1619.8268059853553,validation
21529,EduardoBrasil53,skakljemeglavic,1-0,1,1409,1423,0.47986327796418354,0.4762255075761915,0.4883914537846453,0.5879816424143842,1453.8567194515913,1450.0681213934731,validation
21530,brancofields,Alangrey16,1/2-1/2,0,1552,1549,0.5043172397550598,0.4925258613178649,0.4749097463590921,0.46492850608977926,1459.157568729909,1461.978481725906,validation
21531,Saidka1,hellokai,1-0,1,1892,1914,0.46838170217189273,0.4734118425138718,0.5510070125605112,0.409287571328113,1681.4381115762415,1641.7283395249635,validation
21532,narendrakumar1970,rveradeveloper,0-1,0,1800,1745,0.5784967523447427,0.5406761295855461,0.5523609745117802,0.6487838047580013,1922.0554457026042,1893.9844867188842,validation
21533,Eldar701,pedrampahlevan,0-1,0,1245,1236,0.5129491448928637,0.4951288373992236,0.48555427354260056,0.46177903487739386,1291.0957367302274,1217.6065819994167,validation
21535,Dradjat,etpmorris,1-0,1,1509,1560,0.4271277486054956,0.44455194779353396,0.4015377004185386,0.3435783657300252,1525.762623777942,1516.1664911332616,validation
21536,Bogdan08122008,balotelli1997,1-0,1,689,630,0.584100958813678,0.534445862511028,0.5331685492989388,0.16864456958392934,325.85132726689903,331.4437286605043,validation
21537,leviathan2005,Inspector_Dex,0-1,0,1241,1199,0.5601501452319029,0.5242992180677583,0.488451121178087,0.61713456885884,1115.2537961233022,1028.6303803858882,validation
21538,MasterKev,lashwiya,0-1,0,1606,1571,0.550199353253537,0.5088974463080156,0.5609778058001298,0.359867653721033,1238.5760652002161,1247.3683905876017,validation
21540,AY9751,ChessSuperKing,1-0,1,1360,1396,0.4483764526890395,0.45529158315007806,0.41705570473269016,0.3512874357590314,1337.276187501132,1379.1595439865184,validation
21541,BradypusPraeceps,mistrzo16,1-0,1,1789,1763,0.5373473171664928,0.5138631848108737,0.4440553851904385,0.4686707403851356,1745.3068348904249,1750.1902588773448,validation
21558,RIDAN1,QuickDrawThenStall,1-0,1,1814,1527,0.8391753178526756,0.7182160250514648,0.7048460669237712,0.7106281073642764,1569.5823361245339,1530.6879158868112,validation
21559,Zu_Cho_Chi,Elvaronnocturno,1-0,1,2389,2040,0.8817393593419074,0.7641494188173825,0.805108348419385,0.5853337477150208,2304.9924675174466,2265.5068590846486,validation
21560,Maidanyarov,Rndrps,1-0,1,1865,1786,0.6117705007810643,0.5499840505999758,0.5267770444463916,0.5491537344094438,2049.0648472604175,2061.6665345861193,validation
21561,GabrielGuerrero43,Vasilii5,1-0,1,1516,1751,0.2054180849637705,0.2841355718634988,0.3249085845482215,0.23768958376962784,1472.7199493770574,1511.1640878834642,validation
21562,dcmpdp,ElkhateebMostafa05,1-0,1,2205,1930,0.8296328234313434,0.7123710999707971,0.6913511479253733,0.6254251653169285,2166.672065725073,2074.256123808109,validation
21564,Zodiacochess,Cabezadevaca22,1-0,1,1795,1718,0.6090326034042396,0.5476176281713525,0.5234667160172504,0.45608846311877455,1852.8283158295349,1745.4415901270384,validation
21566,jeremygalland,Edson_Pinen,0-1,0,1769,1740,0.5416377027147634,0.5050235765392926,0.5392809496657215,0.5269556532694064,1542.7313005402837,1550.4312506786544,validation
21567,WALTFER68,eho124,0-1,0,1427,1574,0.3002305967379419,0.35081726424856097,0.37965264684666744,0.37182254267354603,1326.1613984733413,1370.63349920683,validation
21568,ADAYIEL,yuvansb1,0-1,0,1594,1613,0.4726840269935071,0.4610487957498595,0.5656533329662292,0.44236398060969195,1647.3267305311806,1710.1638500062702,validation
21569,Uisgesmhach,lefebvrj,0-1,0,1456,1395,0.5868950233791,0.5305617704207716,0.5357147026415982,0.36617243510004616,1214.4500141994893,1206.7682045068095,validation
21570,kes10,odysseusodyssey2,0-1,0,1233,1302,0.4019862342306564,0.4143550948548695,0.38550996413738287,0.4352217914668184,1557.4552199486618,1555.7336143595587,validation
21571,soomia,kk69,0-1,0,1291,1218,0.6035363185261781,0.5396868758621065,0.6263984282459898,0.5803294772633455,1527.9169579826455,1514.251945285629,validation
21572,MiyamotoMusasi,Yaverbajh,1-0,1,2123,2082,0.558731369324761,0.5187673831309891,0.46733995615644996,0.5217042765710517,2049.8746763951663,1992.0461092469816,validation
21573,Zyshell,Guanajay,0-1,0,1492,1506,0.47986327796418354,0.4645568118817237,0.4823503623172182,0.3385767375657119,1320.2456387529294,1350.1039934636665,validation
21574,perakgk,FloppaFriday,0-1,0,2008,1997,0.515824985264735,0.4911936852935414,0.4502891306640971,0.4328975939736956,1857.6615470947463,1876.588671209009,validation
21575,chessboyz1234456789,Zackmon,0-1,0,1945,1959,0.47986327796418354,0.46853806509735263,0.46247925007790813,0.4426911795151066,1822.463836835404,1863.2971956609524,validation
21576,Turnjp,YZAGUIRRE,0-1,0,1752,1756,0.49424379158885506,0.4756678964791928,0.5262709901411242,0.433665630094297,1836.500193641542,1838.5142247426654,validation
21577,ARC1111,untalespi,0-1,0,1908,1870,0.554469374021676,0.5142174880332546,0.4672603504721464,0.49757989810662484,1797.0908759982458,1761.8981472690973,validation
