game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
21041,Jlar,F4lC0n696,1-0,1,1850,1878,0.45979177167625435,0.4690115349172475,0.3612371438166069,0.4968137202186986,1755.887117922149,1738.9757841352696,validation
21042,axit-0,Baburam123,1/2-1/2,0,1314,1322,0.4884891087822083,0.49491865915672634,0.4494223411562337,0.5501778826989787,1507.705733675506,1489.9041023467917,validation
21043,yourstarfish,jhmontejo,1-0,1,1555,1549,0.5086338358210827,0.5074805394263573,0.4581997034324336,0.4199586606441809,1533.2060966755155,1534.4795095503707,validation
21044,templar33,BlueBoar,0-1,0,1660,1682,0.46838170217189273,0.47703731851482545,0.5800989698707858,0.5810845194057843,1431.0365700807135,1424.1193450820874,validation
21045,faho277,Hamadaaaaa1996,0-1,0,1125,1137,0.4827374755676238,0.4924216171742647,0.44711750012606516,0.42223235385774893,1406.842620493382,1405.9001279161284,validation
21047,ASDQWWWASDQWD,AlienAlloy,1-0,1,1189,1172,0.5244454611206615,0.5223838938760568,0.533320198516312,0.7361647368429334,1167.670805340309,1190.5911956715254,validation
21049,Clevertiger1,decapede,1-0,1,1111,1110,0.5014391117091528,0.5062470166849614,0.52484509235029,0.4569413135055658,1516.4094414427102,1482.6231737449218,validation
21050,bolletto,GuiltyConscienc,1-0,1,1145,1165,0.4712494361077314,0.48381473363926375,0.5134645144201294,0.343075345741022,1350.5474003871514,1349.0979734098355,validation
21051,SaucyRico,Heltoncobra,1-0,1,1426,1472,0.43418479693076684,0.4539877259614505,0.48067229713523024,0.5635608700587018,1480.0042515684484,1461.8486163628834,validation
21052,dmslov,barreraalejandro,0-1,0,1235,1238,0.49568276024494023,0.5009053170478138,0.4415324300904254,0.5324933132800734,1661.5423121338415,1652.8245767328904,validation
21053,HughJarse,Abrami1243,1-0,1,1722,1728,0.4913661641789174,0.48807312741328557,0.5352877630276481,0.47894938899007217,1642.7390916031497,1621.1731679629545,validation
21054,Vladimir19581958777,DetectiveKumquat,0-1,0,1727,1726,0.5014391117091528,0.4954019767544423,0.47112244086924243,0.4582399460302986,1668.255419401297,1684.7376229214528,validation
21055,Anvar1,SANJKD,1-0,1,2265,2182,0.6172250309049463,0.5763208045186221,0.5338766468529321,0.47386289593819897,1853.2004409353376,1847.2197192192382,validation
21056,Carlosfdezz,amorfatti,1-0,1,1710,1682,0.5402082283237456,0.5239898286844084,0.5653384396664778,0.6314853165749831,1718.0870995892558,1693.2224906820097,validation
21057,hpawn,Merilynn,0-1,0,2102,2102,0.5,0.4909410251363636,0.5483772517248784,0.5221262880130606,1984.7577681588853,1988.31667030144,validation
21058,Tolya_Sh,Velehentor,1-0,1,1768,1762,0.5086338358210827,0.5002981085423199,0.5921900224492904,0.5794947732301675,1515.0526666285223,1522.8480579723985,validation
21060,piedrasanta,Rissati-Junior,0-1,0,1978,1863,0.6597079941447481,0.6113532744030795,0.5905545706073906,0.6882203093655911,1699.5395392338035,1672.1946381521802,validation
21061,Devito69,Rubentrenning,1-0,1,1098,1031,0.5952430396515719,0.5702005866654211,0.5544249885992105,0.4564229282865465,1432.150433478531,1435.9755731450834,validation
21062,Osheleso,ftancob,0-1,0,1296,1355,0.41589904118632204,0.4364380909697123,0.42289692648652183,0.5430107056460561,1593.7939384022952,1572.942335167332,validation
21063,dariogallego,rodrigobsa,1-0,1,1076,1087,0.4841750147352649,0.48867484282080154,0.4293563669759928,0.521923790999205,1255.8476080536122,1241.821730669973,validation
21064,C-Carrillo,Allemalachen,0-1,0,1188,1295,0.3507050528890364,0.3884031810181297,0.400367406781035,0.5847807078384334,1620.8614180421675,1617.1808055216989,validation
21082,Abdo46913708,Rodrigo-Chess,0-1,0,1674,1703,0.45836229728523653,0.469555206671829,0.44855533406562276,0.4103546979426411,1576.4336559869198,1561.469532321512,validation
21103,RhymeViolin,robca1957,1-0,1,1668,1577,0.6280448056219418,0.5948615858818278,0.6905659996228869,0.5766634915257126,1630.506440646957,1639.3849834085931,validation
21104,efc2022,CarranzaEduh,0-1,0,1539,1422,0.6622877974308888,0.6220790226040944,0.5911923316393283,0.5528975655461419,1695.9147893696027,1695.0940038854878,validation
21105,Syrian0,nachoma96,1-0,1,1201,1527,0.13277910403245627,0.20479023835846516,0.21514009866097425,0.242605350612946,1763.5581402432372,1772.828513184611,validation
21106,anzal,LPK25,1-0,1,1418,1688,0.17447401263881834,0.24444492753299932,0.1899632859405716,0.2597109771367491,1535.4059312178092,1556.01772735764,validation
21107,F_2022,mm335,1-0,1,1614,1430,0.7425355589430698,0.6852634038882592,0.7546397168007948,0.7876234650755722,1632.1909249212429,1645.619171814595,validation
21108,OLDBoxer,dalimahdi,0-1,0,1358,1633,0.17036717656865663,0.24097217139840213,0.2504604214774233,0.21942668462886894,1827.574131342989,1812.6557906810363,validation
21109,Samurai_Jack84,Alexwins,1-0,1,1338,1145,0.7523149936056823,0.6955161885254478,0.6806757698453182,0.6710731132912908,1585.7878341599278,1579.1800732049508,validation
21110,jmaie,ferndocrackk,1-0,1,1354,1420,0.4061446147638222,0.4338264964650804,0.47065888770889264,0.40525872175546795,1519.8540095420556,1526.4872513070525,validation
21111,Hvca_mota,arnold69,1-0,1,2211,1996,0.7751528656496841,0.7095962528647405,0.7276935984757893,0.7080352932038636,1927.5461764913562,1925.9568102163453,validation
21118,OsoKuka,Sabrizenuni,0-1,0,2186,2172,0.5201367220358165,0.5186108624942746,0.5691701210840834,0.45273134394724385,1558.4906408318568,1562.1738398909124,validation
21119,ati888888888,yalasvi,0-1,0,1699,1687,0.5172625244323762,0.520925591209362,0.41171171367989656,0.5635108553890036,2025.2824573991948,2030.7647633706601,validation
21120,azeklm,donny2022,0-1,0,1096,1090,0.5086338358210827,0.520084486192013,0.500504585350859,0.39661575045211145,1449.733455182015,1448.8539361247745,validation
21121,FranciscoJavier_3,Rayboss1,0-1,0,1593,1597,0.49424379158885506,0.5050405936821624,0.5535621276028893,0.3689255857524291,1565.2989487325078,1580.111855483195,validation
21122,Druida78,CJQC1989,1-0,1,2321,2350,0.45836229728523653,0.4721092391901488,0.49466404253598933,0.41936414341791695,1602.5548613569367,1594.5293845902781,validation
21123,Caufielddd,tot999,1-0,1,1762,1735,0.5387780920571715,0.536108920270128,0.45920169830085417,0.5229075157302194,2003.5355964162632,2006.1872653703083,validation
21124,Mukhlis68,ElAtacante,0-1,0,2033,2023,0.5143871841659987,0.5157895935007082,0.6478578838689951,0.607550171116537,1697.4019780476808,1705.133452911009,validation
21125,carlossantamariar,al-ve,0-1,0,926,856,0.5993967967092568,0.588151120691559,0.6091722236329786,0.6775754922195594,1413.5831640374192,1456.4305124785756,validation
21126,naftalion,OO8-OPG,1-0,1,2151,2119,0.5459219227804837,0.5378330417361441,0.5386156465248645,0.57058408614787,1762.839071086153,1762.459901169215,validation
21127,Chrisproking,Blanco1,0-1,0,1862,1883,0.469815319996098,0.4846866848162755,0.36234397783557204,0.21340055397670882,1541.8606465805162,1565.1546554639483,validation
21128,Wavehi,Gofega,0-1,0,1459,1416,0.5615679389736461,0.5555556493682765,0.49283422395595466,0.49025629883649535,1688.7505662858123,1710.5204496010965,validation
21129,Instinctkiller03,saywhatz,0-1,0,2079,2044,0.550199353253537,0.5416246003379491,0.4139188536858312,0.44631183513252287,1928.110987339841,1932.2460753324654,validation
21130,Snudebille,ABDELRAHMAN_17_ALG,0-1,0,1535,1590,0.42150324765525726,0.4519738828073065,0.5196495890142097,0.45861702853868935,1729.9011401196187,1724.673098210867,validation
21131,engilic,otonibh,0-1,0,1630,1642,0.4827374755676238,0.4962743757081075,0.6278182189401003,0.42513119605618366,1588.2387419713464,1593.6039826180565,validation
21132,BigDaddyC,abaylon5,0-1,0,1520,1514,0.5086338358210827,0.5162362328934882,0.45638909556986595,0.30934451936648905,1651.3499895397217,1662.7839344690312,validation
21133,Bay33,JuanAlphaZer0,1-0,1,1777,1783,0.4913661641789174,0.5012610013239885,0.5692858518609036,0.36256885033431824,1627.8126125536508,1630.2744539258215,validation
21134,RobertDRNeville,MikolaZmak,1-0,1,1370,1361,0.5129491448928637,0.5207545506063473,0.5501067896282666,0.6406061677505859,1546.058853607111,1547.483732989977,validation
21145,AquamanR,Libiticus-9,0-1,0,1494,1602,0.3493953720661275,0.376803198235831,0.39286536706427144,0.4186457195893375,1502.8907042465173,1523.1492399472268,validation
21169,waterphone,johnalvareztan,1-0,1,2010,1991,0.527315973006493,0.5254657903525773,0.48499753963858144,0.5436921246342057,1778.4296362928812,1780.6527823692704,validation
21174,goharshad1401,Viktor_1967,0-1,0,2185,1748,0.9252264436735518,0.8610130973996607,0.8660128289579586,0.8142983911776759,1743.4437984419799,1733.4567522493508,validation
21175,JonathanLopezvilla,Aksakal_1956,0-1,0,1599,1942,0.12190992605740426,0.19112068428145496,0.17718814421659973,0.21766798608687074,1635.2134290970598,1638.2014186564327,validation
21176,MNCS,Modysss,0-1,0,1806,1842,0.4483764526890395,0.461020700208986,0.5737422552800494,0.43041911749549383,1776.2819487093632,1784.9278480751798,validation
21178,Fill_Freakin,INCiVIL,0-1,0,1411,1803,0.09478739597319612,0.1621319337128328,0.1487637942525651,0.11610245022498111,1423.4009436406932,1418.9104799833376,validation
21179,umar_khatab,frankcabrera,1-0,1,1867,1461,0.9119053076034237,0.8461374328189751,0.8014720404778758,0.8045413658687309,1591.6096171308102,1583.467616808585,validation
21180,Salem2016,Laithalshboul,0-1,0,1907,1893,0.5201367220358165,0.5074645054890382,0.539634303984284,0.5779239340715712,1580.0572446395497,1563.20076492957,validation
21181,MukuChess,ilijabern1,1-0,1,1991,1921,0.5993967967092568,0.5787421972900764,0.46300110311088155,0.5645308880599293,1909.5427611889836,1901.6929364803837,validation
21182,mu_shin,Rasenschachstudent94,0-1,0,2140,2211,0.399221754109989,0.42993083690773465,0.550531474422878,0.3148401929564999,1917.9982884509488,1917.143310656538,validation
21183,bentlance,DaluminiO,1-0,1,2053,2094,0.44126863067523897,0.46194431306550937,0.49202405338266875,0.541630625633106,1879.894058981678,1866.0065253172236,validation
21184,TMWFarms,monals,1-0,1,1479,1496,0.47555453887933863,0.4923783270663539,0.5049537525596706,0.44934577986108903,1473.206982430121,1480.677126572067,validation
21185,mickdu44800,reallydamngood,1-0,1,1711,1736,0.4640840730548977,0.481847081030793,0.4980719339385221,0.5818860085471983,1620.6763383736072,1624.578250751912,validation
21186,josrbaspu,ahmedy359,0-1,0,1352,1351,0.5014391117091528,0.5124972675561168,0.5367227695750566,0.4088440845067451,1768.1757990100868,1760.5801653808721,validation
21187,hasheeshian,CastleKing79,1-0,1,1429,1463,0.4512256641402582,0.4749389892507545,0.48867212332383986,0.5061282480497421,1500.799667250347,1514.0622792608879,validation
21188,eisenhowerher96,mykepeterss,1-0,1,1424,1357,0.5952430396515719,0.5806832046352894,0.5998309661049651,0.84632759133159,1294.5833977029663,1298.6239890821792,validation
21189,MHT_THM,noalid,1-0,1,1548,1470,0.6104024220946891,0.5908395295137264,0.6183475168928977,0.7002883630340276,1520.180263132915,1529.1329942719415,validation
21190,ELBAVARI-14,Mr_Brobot,0-1,0,1575,1703,0.3236983305072631,0.37710486722743203,0.565065529315199,0.363026507863049,1504.804780132844,1503.616999636657,validation
21191,Quiro_Marinas,drjuliocezar,0-1,0,2226,2275,0.42994717641601177,0.4520162576801029,0.4133374746839943,0.5041585026504546,1931.9043228718906,1930.1974722667478,validation
21193,agahdogan,motor-ice,0-1,0,1737,1823,0.3787032768775454,0.4180679272700381,0.443317847535562,0.4158073515070475,1454.9595824345704,1463.7231875012358,validation
21194,Vinnie8487,SlamasxPlus,0-1,0,1999,2041,0.4398498547680971,0.4613846056332979,0.42181730151678143,0.5974866375524449,1933.1072949896388,1938.9361981775696,validation
21195,Luffytaro,vladik3005,1-0,1,2049,2043,0.5086338358210827,0.5114323438728302,0.5409360501349869,0.4899447348838958,1873.2818521080685,1884.1330878370377,validation
21196,Nkumbu0777,Frisb3e,1-0,1,1033,1003,0.5430664920222119,0.5458294492159186,0.545470385917628,0.7723638315104066,1410.6727989994129,1407.5671994130573,validation
21198,Beginnernabeginner,Quasar_aurora,0-1,0,1841,1845,0.49424379158885506,0.5027868860033362,0.44582923173364636,0.41678827707295807,1817.2169085750254,1810.7821392855535,validation
21199,marcelofiorilo1364,mythic-k,0-1,0,1040,1034,0.5086338358210827,0.5121590730730882,0.5163114245801667,0.21241420570820665,1175.9232334396763,1213.365022096324,validation
21200,bobybozetech,REGI2011,0-1,0,1364,1395,0.4555054269169921,0.47026239836334915,0.5033713529483306,0.5465347692659381,1542.4940309406777,1557.7526845786147,validation
21201,bonkers000,eterno_novato,1-0,1,1676,1681,0.49280491829094863,0.4947901036286962,0.42834942390111036,0.5406885074013943,1474.113908787513,1454.8520133036902,validation
21202,Marsigliese,GetBentLarsen,0-1,0,1906,1890,0.5230095872975623,0.5148245745183583,0.5046019397756614,0.5132133202912975,1748.0599372330128,1733.7376366253661,validation
21203,guillaume97438,yebrailsanabria,0-1,0,1876,1807,0.5980137657693436,0.5704791898307072,0.5939957279598634,0.6156117884374395,1657.3889838850585,1678.3975604843356,validation
21204,yalimahru,temizkan0,0-1,0,1567,1577,0.48561281583400134,0.49051278344284543,0.4767263138827761,0.3789207258691297,1403.4314691812165,1405.359418030304,validation
21205,damiortalba_84,Emilianoliz,0-1,0,1438,1433,0.5071950817090514,0.5074900706265865,0.5266234574399422,0.37787160346812043,1462.9592481455338,1468.6498203588274,validation
21206,adalbertoruiz,Drizzy77,1-0,1,1945,1946,0.4985608882908471,0.49656036851232604,0.5178442847083972,0.6458092223242441,1520.1606514413759,1530.8197505361445,validation
21207,AsnoDeBuridan,Sameeh68,1-0,1,1613,1667,0.422907524174671,0.443963895463218,0.4443810001979923,0.4720643959809288,1393.1500774434924,1423.3644790069736,validation
21208,theoouadghiri,Narvis,1-0,1,1241,1182,0.584100958813678,0.5658009557765715,0.5808681403989672,0.6586165493728072,1574.0796062404445,1554.0594088808025,validation
21209,Ghu-ghu,shadowman54,0-1,0,1475,1490,0.47842666694885455,0.48608247251714043,0.5258986982916287,0.2214739920673501,1512.0030531268533,1530.9948195307932,validation
21210,MadMathChess,LUANACK,0-1,0,1066,1087,0.469815319996098,0.4834792782827389,0.617426380247802,0.310197925421526,1257.5576769914255,1276.968546777866,validation
21211,Elreyoso55,GM1992,1-0,1,2055,2014,0.558731369324761,0.5397351935842736,0.4514593155950745,0.5083148955571163,1700.3399302131631,1707.2776564888086,validation
21212,Pepenico,Ferdelaluz,0-1,0,1324,1285,0.5558909611168531,0.5442390306492567,0.5206755747113476,0.6316364826331097,1417.7558554177333,1407.6761400340056,validation
21213,p_partha,DarthVador,1/2-1/2,0,1436,1354,0.615864104253756,0.5877320990198552,0.6988543205920632,0.5197945718639211,1530.5472566960902,1540.7730652203843,validation
21214,Favywilliams,shreyas_b,1-0,1,1563,1549,0.5201367220358165,0.5158332951007503,0.4364913288766516,0.5356995454030381,1466.4264959381017,1457.7999077785953,validation
21215,wagus13,anidav,1-0,1,2074,2181,0.3507050528890364,0.3857414292761687,0.4493877154534431,0.40288201387544886,1621.6277089725372,1637.914140421666,validation
21244,gustavosvalentim,mazlum_04,1-0,1,1407,1398,0.5129491448928637,0.5119851648514503,0.5093372054751469,0.49124905384340867,1598.4058046163786,1593.7630570259432,validation
21250,dzSam,Fran_garens,1-0,1,1874,1931,0.41869852163108506,0.4333460610087706,0.4060168913935722,0.3732345999259669,1918.6418258404933,1939.994318724676,validation
21251,bustercat,ilnegher93,1-0,1,1171,1230,0.41589904118632204,0.43755606634953903,0.44619334254619747,0.37792639296443253,1400.7508735629544,1398.247296052023,validation
21252,iamthewill,schipholairport,0-1,0,1483,1474,0.5129491448928637,0.506049247011562,0.4213924317910406,0.4285244728860083,1358.5246473136817,1366.5905761662175,validation
21253,Sofiane-achour,josO_021,1-0,1,1868,1852,0.5230095872975623,0.5099257414498859,0.5587788358452039,0.6399447594475364,1599.3511289930261,1594.1374655075253,validation
21254,inclusionless_phos,saadabordan,0-1,0,2222,2220,0.502878199574811,0.4919577044555601,0.5188388985783552,0.49619770913679123,1752.75383155302,1770.6837661313664,validation
21255,HusseinHanafi1982,cinthiaramos8,1-0,1,2211,2052,0.7140789025853503,0.6524891114587935,0.6189642725094311,0.6532125686914219,1922.3224647909335,1927.9031814818318,validation
21256,Lei037,emzhi,0-1,0,823,813,0.5143871841659987,0.5130984673815906,0.41698150221066144,0.33808357755135315,1594.0083245248043,1588.3873429317075,validation
21257,elias125,Jazz251,0-1,0,1745,1774,0.45836229728523653,0.46368905588682874,0.42714894776447565,0.554368347346598,1724.0623390924393,1702.9784317740073,validation
21258,shal_o,ataque77,1-0,1,1834,1786,0.5686413918836677,0.5438439369311309,0.5169831808926927,0.49455431893811475,1722.2931659363708,1753.1197842308218,validation
21259,SilverParkerJotter,chessiano123,1-0,1,1323,1392,0.4019862342306564,0.42585986620274974,0.4290846769452666,0.3074267109169389,1513.1053630028525,1534.986521836453,validation
21260,Bieber1234,Tulasi-Ram_64,0-1,0,1959,2016,0.41869852163108506,0.4325874569731384,0.37404953059971047,0.31238122442667876,1669.2044173769768,1661.822532772039,validation
21261,Talisman_Tate,Labanrotta,0-1,0,1055,895,0.7152527510491987,0.6628983048506908,0.7298657435632615,0.7294465328515607,1488.5529122906707,1481.804491896216,validation
21262,KyleWestbrook,shubham17029,1-0,1,1313,1318,0.49280491829094863,0.49284216247234913,0.5537863359139271,0.4975386172346324,1718.6145329075234,1710.7569779591079,validation
21263,Svetoslav_pr,abkdemir1,1-0,1,1623,1548,0.6062878237854281,0.573783658136689,0.5337029455116892,0.6156678997063572,1588.5295930067603,1575.8769753924867,validation
