game_index,white_player,black_player,result,white_win_true,white_elo,black_elo,p_white_win_elo_baseline,p_white_win_before,p_white_win_after_3,p_white_win_after_10,white_elo_pred_after_10,black_elo_pred_after_10,split
202290,CACHS,PowerDrive,0-1,0,2536,2575,0.4441090388831469,0.4451938436398549,0.4165300011729142,0.42233343883256114,2720.3038148410305,2722.1858115306295,validation
202291,Luigi_77,killerkebab,1-0,1,1319,1290,0.5416377027147634,0.5242429506912007,0.5744132168380491,0.5279187859891354,1349.9181019673179,1423.588640899208,validation
202292,jleeschwitz,siamakt,1-0,1,1237,1276,0.4441090388831469,0.4560982927669989,0.47086305543487406,0.5239505921908825,1347.1408900434014,1413.8417396758427,validation
202293,deepak282,marcosopc,1-0,1,1831,1833,0.4971218004251891,0.48848036543545315,0.45654317263817396,0.4446355004131926,1666.7201467064626,1710.2977744749026,validation
202294,bala100,PRD402,0-1,0,2099,2155,0.42010023964211857,0.43186093335532505,0.39314457190984725,0.4307965821840165,2225.56380178763,2230.5401738176197,validation
202295,IsobelJyllianMariae,msabourmehrabani,1-0,1,1706,1726,0.4712494361077314,0.47131220798928786,0.4567751407890934,0.48701240177985766,1665.8755522169163,1673.2227578905083,validation
202296,panzertiger,Corozalera,0-1,0,1796,1789,0.5100724469274385,0.49790371971131847,0.6173921823537232,0.5470685082859967,1689.6656112449377,1690.2422700591487,validation
202297,g27,pingjames22,1-0,1,1462,1482,0.4712494361077314,0.473374372179629,0.4602380351621887,0.7316666523215758,1468.6721777431376,1491.4310175850176,validation
202298,shubham_1810,POWERPUSHERSHAQ,0-1,0,1380,1400,0.4712494361077314,0.4740676020747116,0.5000053159032684,0.5837282690276746,1403.9864524489715,1449.3554906504203,validation
202299,comezapo,diptabule,1/2-1/2,0,2233,2240,0.48992755307256153,0.48000957284449197,0.47558866070796396,0.42018318240476443,2215.670412576178,2199.607547823257,validation
202300,OceanLifePalmCoastNN,sslaver,0-1,0,1375,1352,0.5330513938844411,0.5176940661819993,0.511714455130702,0.47665084553873904,1479.3006986902083,1447.5384762058568,validation
202301,terranovaca,Marcosflores1103,1-0,1,1778,1762,0.5230095872975623,0.5071844772797582,0.4921252885836736,0.5084372895414128,1725.9904793432686,1748.69791687568,validation
202305,Reyquininde,daelton,0-1,0,1278,1273,0.5071950817090514,0.5002664289942012,0.4716991486295455,0.4954980010537579,1341.8222123210173,1353.0693033230536,validation
202306,chess_slow_game,Saeidnoroozi,1-0,1,1976,1914,0.5882899718631628,0.5519756496604207,0.5219366073144539,0.5750586662153586,1941.5486131935077,1919.47427120627,validation
202307,PAC_Serrezuela,Kronos_7,1-0,1,1889,1900,0.4841750147352649,0.47887055574348864,0.5811958122540133,0.5508930891967938,1931.60420767762,1949.7087423391845,validation
202308,Dylanrodri_guez,Zren14,1-0,1,1426,1436,0.48561281583400134,0.48380298604912286,0.4313778924795253,0.4637733870082232,1407.153338885246,1438.3569712066462,validation
202309,DanielDoren48,srijan_2_5,0-1,0,1670,1663,0.5100724469274385,0.49897186658395626,0.43058270536097454,0.42428960718037173,1646.493518259335,1652.2325855877057,validation
202310,NutriMan,organictimemachine,1-0,1,1738,1691,0.5672288443429522,0.5388885657233461,0.6084998604204814,0.5401525653656167,1772.917772685186,1749.793967725696,validation
202311,chino_te,Pathilind,0-1,0,1500,1442,0.5827018849642301,0.5519539620722119,0.5530352541287262,0.6280730636842926,1574.6025654492469,1570.3510676386068,validation
202312,fefo_medici,raulov51,0-1,0,2251,2227,0.5344839447268315,0.5112875972471188,0.5371733062229899,0.5425723444720219,2368.87251640448,2332.536892173258,validation
202313,lobonegromaster,NormanFrieman,0-1,0,2095,2196,0.35860988804438204,0.3877688789745859,0.3793664026613581,0.4739875574544504,2143.827717113384,2146.7502855374023,validation
202314,GuiPimenta,SFLSean,1-0,1,1657,1618,0.5558909611168531,0.5314978013953692,0.4823479819354251,0.5862699988909994,1747.4098034899162,1710.6687160389745,validation
202315,JLSolis33,buditbm123,0-1,0,1790,1771,0.527315973006493,0.5101247484249506,0.5826845586011894,0.5215135923062706,1785.93660900527,1762.751215699869,validation
202316,AdeSaepulGedebage,Blue129,1-0,1,2015,1974,0.558731369324761,0.5304953383647639,0.57750652210005,0.5163239403956256,2055.1507044318632,2014.2309478322138,validation
202317,duckysuckyII,mangancarbonat,0-1,0,1923,1844,0.6117705007810643,0.5694054313521366,0.5245531464945831,0.5213312870000855,1872.0658877688177,1873.8731596182204,validation
202318,BigPigToo,jani1342,0-1,0,1358,1359,0.4985608882908471,0.4935028191069343,0.4974519261113278,0.5895903081335045,1454.6436956158286,1486.9085414038657,validation
202319,Huanca_Bngo,nastynee,1-0,1,630,647,0.47555453887933863,0.4834513304805573,0.5514814047467318,0.6559691099143461,1512.4399778616792,1517.663094145069,validation
202320,cydneejoshua,Desangelado,1-0,1,1670,1681,0.4841750147352649,0.48072408241909187,0.5837122661961666,0.5627558736606555,1592.4610105150214,1596.9725859389073,validation
202321,Toggle_FoW,SanFM,1-0,1,1510,1519,0.48705085510713625,0.48410486638536887,0.456772538045279,0.40921538648614797,1570.6744038204504,1603.4779933875598,validation
202322,Draude2,Cheffgatt,0-1,0,1689,2025,0.12628957905491864,0.19803654252546218,0.15820327859556313,0.15855670422514925,1830.7110180615857,1878.5626294457581,validation
202323,oldchessfox,bshargorodskiy,1-0,1,1721,1722,0.4985608882908471,0.48986664037154526,0.3997324205023875,0.3433174484148618,1652.0114452369844,1595.6014467618372,validation
202324,musicabien,Carloholic,0-1,0,2072,1882,0.7490830628775357,0.6731531973739868,0.7156988823670974,0.687762012578197,1949.2048038396608,1679.8692643940042,validation
202325,Yillop,FuerzaPerruna,0-1,0,2090,2232,0.3063120835780346,0.34861901127768796,0.37344390164343094,0.41085366913560595,1981.631245683056,2156.9521504150125,validation
202326,Mohamed-hedi-jridi,TameemH,1-0,1,2077,2217,0.308763847585237,0.3505642661515259,0.37737064078841615,0.3355494035041587,2098.3386821352897,2132.417205128336,validation
202327,maqdar,AGUS_SUWARDI,0-1,0,1702,1781,0.3882294992189357,0.41184213581661444,0.3910332176043528,0.4051329130303003,1730.0687752776132,1753.0269711683939,validation
202328,Lybraa4you,NURSULTAN_KARAUZYAK,0-1,0,943,1742,0.009957579972922867,0.03726253717334291,0.038743466430030245,0.045761275519098345,1141.6818174470452,1253.6896271816945,validation
202330,alden85,uyusuk,0-1,0,1724,1758,0.4512256641402582,0.46670530628439155,0.5758226438767623,0.6347559768997112,1695.3528393818453,1723.2081364210183,validation
202344,EdVVard,Soldek,1-0,1,2248,2216,0.5459219227804837,0.5262637495096228,0.6023413026089585,0.42042121134164423,2311.3715831354193,2327.190233012474,validation
202346,jpsingh,cheokiss,1-0,1,1948,1889,0.584100958813678,0.5486443243053173,0.5784779153732935,0.570659761200919,1964.2194467550407,1928.827158918928,validation
202347,SaadM,Amelomalata,0-1,0,1717,1724,0.48992755307256153,0.48381903443335833,0.48026011007627123,0.40069896657453136,1818.5505088478797,1814.9577738234075,validation
202348,Nik555000,TheEruditeAlchemist,1-0,1,1152,1210,0.41729811503576986,0.4372072801856215,0.38952874347686783,0.4163127188149299,1206.3485644095272,1216.542916437203,validation
202349,insaikumar,Obinash123,1-0,1,1760,1800,0.44268836623770724,0.4501432912985074,0.4317962976550903,0.4333058765788118,1663.864548500699,1630.0419488215862,validation
202350,Edwin7369,Marivela,1/2-1/2,0,1336,1299,0.5530468951694625,0.531630048504407,0.5779136870844385,0.5754765957653819,1338.3305820664218,1289.4216521134388,validation
202351,Gilles_de_rais69,AZ_18,1-0,1,1079,1092,0.48130022207044143,0.4831426014901829,0.3990630382540597,0.43082042923630093,1398.1360469410631,1420.0432062896512,validation
202352,Chairilfadil,gggli,0-1,0,1115,1146,0.4555054269169921,0.46463284358253854,0.46205540533087464,0.44638286443214925,1127.1420537445404,1131.0649074750245,validation
202353,arzaelshared,Slinb,1-0,1,1255,1271,0.4769904127024377,0.47861434518255774,0.49490580094305686,0.5366734384490729,1272.5018313728372,1277.6070213175294,validation
202354,red-lentils,Haitian76,0-1,0,914,986,0.39784190682528303,0.42525583166655895,0.4945834711223656,0.4399691539083731,1225.7917439202965,1191.766110470934,validation
202355,jhosepmlsjdj,Voloergosum,0-1,0,830,908,0.389597577905311,0.4200108692907991,0.4188339011561359,0.09685868401077892,963.9761481620844,901.6394352684102,validation
202356,CESARSOEL_UTP,petrokamin,0-1,0,1498,1619,0.33258157812677697,0.37288975705960514,0.4131232726968631,0.38499611333689365,1559.831873058126,1572.3305764962797,validation
202357,Ian_989,jackginting,0-1,0,1613,1752,0.30999379271968613,0.3550833531155885,0.3588195871372071,0.2959584102440933,1491.2211471785047,1511.0214561701541,validation
202358,Camipf11,chessrafter,0-1,0,1687,1676,0.515824985264735,0.5023250294532604,0.5158411081865353,0.3388980665961594,1681.449984703713,1749.49148965036,validation
202359,Zastro,Borisset,1-0,1,1384,1394,0.48561281583400134,0.4835993659641736,0.48251511583313866,0.3936462388061129,1571.0475858917544,1578.6451107689986,validation
202360,MisterOttermayer,seif12345,1-0,1,1926,1885,0.558731369324761,0.5306892129493117,0.5013768324924333,0.5247854845172925,1958.8561786227526,1986.8119326274712,validation
202361,martmac11,mr_smurfson,1/2-1/2,0,2089,2091,0.4971218004251891,0.48573512939846103,0.5421923509087708,0.4650774786950533,1844.7068290639543,1773.5196942954233,validation
202364,Jepetto,Nadigraj,1-0,1,2969,2750,0.7791406208194696,0.6925274971978488,0.7177574405829797,0.7256884098874972,3086.1131941222047,2881.9921670075464,validation
202365,gameblouses,HolandesHerrant3,0-1,0,1548,1583,0.449800646746463,0.45695259777263625,0.4533965021486817,0.4194629258555255,1528.3180136618778,1649.5109761516055,validation
202369,Amir-Tai,Ages1991,0-1,0,1801,1791,0.5143871841659987,0.5009042093679028,0.44090113915167156,0.47981800972080235,1751.6154015810396,1765.527387336704,validation
202370,Wesley_Pie,mr_zahra,1-0,1,2124,2118,0.5086338358210827,0.49410908230258904,0.5315796307562703,0.4398121327605524,1842.2016198148679,1782.1631408549133,validation
202371,Sasha310578,fidani83,0-1,0,1787,1786,0.5014391117091528,0.4918949341669951,0.46098866538587463,0.5013040950829266,1860.0407708658545,1839.6156430613464,validation
202372,Zhorif,Penabur,1-0,1,1870,1871,0.4985608882908471,0.48916370010509624,0.5176100159833357,0.48057880959028626,1888.512918727078,1893.1230575797947,validation
202373,Ardbird_Ardstein,Bercarreno,1-0,1,1801,1808,0.48992755307256153,0.48366697946823467,0.5033974321052818,0.6205575990235233,1882.1259055093208,1848.8097352025632,validation
202374,Alkapotas,Peregudov,0-1,0,1457,1528,0.399221754109989,0.42229717198114763,0.3150872647437606,0.2528954426652592,1519.63693874582,1537.7614256098752,validation
202375,AntoshaGooner,CarlosQA,0-1,0,2398,2421,0.46694860611555894,0.46244226379361447,0.45243910113432656,0.46414437756200433,2019.832262550812,2144.257456982299,validation
202376,Dhundale,Tio-L-Senpai,0-1,0,1908,1875,0.5473485180458647,0.5233090409443981,0.5398519820617176,0.4125310751600375,1714.1366878624935,1772.8711974902785,validation
202378,Cerebrito21,soyrocks,1/2-1/2,0,1685,1564,0.667418421873223,0.6217094469600655,0.6105407185881514,0.6497214317622864,1560.2509045724723,1596.286599757713,validation
202379,RobertFP,JohnGuaramaima,0-1,0,1756,1669,0.6226501957872621,0.5881828311505946,0.6139587949384839,0.660298437717143,1656.224383273736,1614.1175610021653,validation
202381,Nohayquintomalo,Cacheton2020,1-0,1,2098,1678,0.9181681752448481,0.8449990726785446,0.8069687984453201,0.8344216536474142,1896.8818779080832,1750.0111821545172,validation
202382,TURCOZAPALA,lancerisimo,0-1,0,1706,2238,0.04468350937179727,0.10402839610087283,0.09346004569567706,0.07815852835982462,1986.0016228095767,2148.345848867887,validation
202383,Andre_el_salvador,Nemesis2022,0-1,0,1842,1775,0.5952430396515719,0.5676816072579711,0.6071807808404398,0.32774578366292645,1835.0532410370724,1740.698816815675,validation
202385,juanf8156,gkonig,1-0,1,1965,1828,0.6875382482123418,0.6346529410569435,0.7118042685529307,0.7427608856573003,1863.5832657060869,1937.827418673166,validation
202386,uziel27z,l2oberto,0-1,0,1652,2126,0.061308790821601164,0.12829745030739534,0.1471770907731102,0.16509322166980492,1753.447603921023,2223.305549309277,validation
202387,PatriciaHdez,Mariam52,1-0,1,2263,1984,0.8328626902603795,0.7536632175327799,0.7207671222036995,0.7697235372885676,2169.545903679589,2053.596315047783,validation
202388,orbelinpuligol,roski2,1-0,1,2191,2324,0.3174296145252281,0.36566177297458197,0.4204820734844038,0.4100268056240106,2208.0087274809493,2256.4351191961478,validation
202424,phyy,Jaime_7,1-0,1,1710,1714,0.49424379158885506,0.48691860029675266,0.47996522245141937,0.4784482362023657,1619.3484599603132,1603.781941515936,validation
202425,octa6,PierVudman,1-0,1,1076,1018,0.5827018849642301,0.5549538160924677,0.559184396636019,0.5706715273108082,1078.314595617035,1108.9727511708259,validation
202426,Smokzzz01,bastianXx,0-1,0,981,921,0.5854986786718095,0.5577517603526865,0.6280979392664663,0.6243778012375036,913.0243497891712,894.420700954189,validation
202427,jhon16,CometaHalley,1-0,1,1750,1736,0.5201367220358165,0.5048337069011957,0.48749976201232303,0.4781853883776324,1788.2812885801552,1791.5230441359317,validation
202428,vobatunglinh,Cale_Krat,1-0,1,1571,1534,0.5530468951694625,0.5296453323171821,0.5049234302252585,0.4451228437060735,1515.3691996725554,1526.39495468684,validation
202429,horst_ruebe,carter56,0-1,0,1801,1822,0.469815319996098,0.46894116370345573,0.5135690305538452,0.5490044568741462,1887.053783467527,1927.619884298238,validation
202430,celurio,alrahe,0-1,0,1700,1651,0.5700528235839882,0.5406680760193189,0.5233051699568584,0.5494628807170628,1645.107354384308,1634.6070598726435,validation
202432,Chessmen12345678910,duskje,0-1,0,1246,1229,0.5244454611206615,0.5121469879012989,0.49610212569465995,0.5841536335924153,1359.0458966367958,1388.3270823132898,validation
202433,HisDudenessX,vicktoortumbao,1-0,1,1245,1246,0.4985608882908471,0.5041883520528838,0.49294668013189935,0.46957734398018275,1310.2572554106882,1352.6033526054507,validation
202434,Vitaly1967,kulkarni15,1-0,1,1689,1579,0.6532171672188698,0.611125484158144,0.5771960902366807,0.4307715824564271,1543.4634682009732,1556.1894347533205,validation
202435,celestis,Paybtimtim,0-1,0,1500,1806,0.14660537788811823,0.2262978060839787,0.254655861814215,0.12759718455706123,1526.6717019189066,1567.3077693825323,validation
202436,MiguelCarvalhochess,MonkeyDLuffy000,1-0,1,1070,1107,0.4469531048305375,0.45896191110854523,0.403891539341039,0.3517328427533502,1021.7753226112861,989.0535054385814,validation
202461,jargon_KCI,FCHCH,0-1,0,2024,1837,0.7458232083504994,0.671323474038375,0.6043124549182586,0.28387145824237087,1921.922424516608,1815.5121523163507,validation
202464,seekingaflatinlondon,SliQ16,1-0,1,1828,1829,0.4985608882908471,0.48951959086774116,0.5878501153387452,0.6499568715563926,1716.4120282764381,1695.789140801441,validation
202465,lavidabella,UZBECHULL,1-0,1,891,1048,0.2882774756572447,0.34455165583636654,0.3059878726404416,0.43290089668676957,1214.2280413554079,1166.4353198316023,validation
202467,Kenlolxd,RuwanK15,1/2-1/2,0,1066,1170,0.3546475495606176,0.393176637103733,0.3918823676107827,0.46671268459800014,1522.9151078337416,1519.3392096025732,validation
202468,mohammad_hosain,sulfacetamide,1-0,1,1845,1849,0.49424379158885506,0.48633445313056084,0.4628572123099344,0.32560139683932465,1849.6996358751126,1853.0600292443894,validation
202469,meitar888,Chokaro,0-1,0,1774,1776,0.4971218004251891,0.4889633337452683,0.46198763333163534,0.4375368757334937,1721.005615999449,1729.019166115107,validation
202470,roi38,juvenal_delinquent,0-1,0,1368,1342,0.5373473171664928,0.5207916935483409,0.6277844238026657,0.5806224437428702,1348.5662835384996,1342.841475397636,validation
202471,Ashhad,Lalulah,0-1,0,1548,1502,0.5658152030692333,0.5394813198424073,0.5073642370881506,0.573282592523017,1621.0128708445936,1575.7024319130508,validation
202472,samihberk,vivekshekhar11,0-1,0,1881,1879,0.502878199574811,0.4921122957082983,0.5152343024694861,0.502387815128394,1919.925985930516,1940.9794508525733,validation
202473,AneudySF,MQS144,1/2-1/2,0,1750,1754,0.49424379158885506,0.48713924327165375,0.48768776553672777,0.33971294251595613,1798.277047696572,1799.2223235040524,validation
202474,mdolano,Beta_Male,1-0,1,1882,1909,0.46122190794282847,0.46275766246500627,0.506008938124066,0.4393227890572331,1871.365998103601,1885.8369175484577,validation
202475,Joshua_Lagatta,macl72v,1-0,1,1218,1198,0.5287505638922686,0.5159840778371123,0.5086930499025988,0.5276853998924165,1257.4558621917333,1261.4972149619414,validation
202476,Arthur_Cortinovis,minomode,1-0,1,1635,1445,0.7490830628775357,0.676895148375306,0.7351494463998341,0.8050101266598331,1510.7997886453043,1379.5339098879272,validation
202477,Liman_zx,MrRendezvous,1-0,1,1383,1369,0.5201367220358165,0.5085041478290263,0.5491477578402465,0.5585425191744566,1558.9937434610404,1524.6587131037063,validation
202478,lastfight2008,Mathperson64,0-1,0,2501,2499,0.502878199574811,0.4868586543604968,0.5102062833565026,0.568687805804318,2076.9532215156405,2194.809087772025,validation
202479,trutheroff,donmambi,1-0,1,2168,2127,0.558731369324761,0.5292029129813254,0.4925974704468381,0.5007833107565698,2295.711615517891,2253.575077161624,validation
202480,flying_dtcmn,Lacancito87,1-0,1,2178,2349,0.2720284864558038,0.32223534212512994,0.2864382948777821,0.28795561635160644,2358.8926692211835,2379.7607363175875,validation
202481,montecristomo2,nsggns,1-0,1,1604,1570,0.5487743358597419,0.5263331106919044,0.5118428180772202,0.5014043517538029,1566.3804358907287,1594.0842093318047,validation
